Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
4,0.8200000000000001,XLNET,0.9931906614785992,0.9931906614785992,0.9931906614785992,0.36921768707483,0.31775085034013606,0.32949060576611594,1172.4322223089985
4,0.8300000000000001,XLNET,0.993514915693904,0.993514915693904,0.993514915693904,0.34880952380952385,0.30065901360544217,0.31182672203080364,1172.4322223089985
4,0.8400000000000001,XLNET,0.9944876783398184,0.9944876783398184,0.9944876783398184,0.3475340136054422,0.2930059523809524,0.30663964720087167,1172.4322223089985
4,0.85,XLNET,0.9944876783398184,0.9944876783398184,0.9944876783398184,0.3322278911564626,0.2823767006802721,0.2946498512825043,1172.4322223089985
4,0.86,XLNET,0.9948119325551232,0.9948119325551232,0.9948119325551232,0.3101190476190476,0.2599702380952381,0.27199436051476866,1172.4322223089985
4,0.87,XLNET,0.995136186770428,0.995136186770428,0.995136186770428,0.29183673469387755,0.24279336734693877,0.2551151088140884,1172.4322223089985
4,0.88,XLNET,0.9957846952010376,0.9957846952010376,0.9957846952010376,0.26887755102040817,0.22153486394557823,0.23317633330388432,1172.4322223089985
4,0.89,XLNET,0.9957846952010376,0.9957846952010376,0.9957846952010376,0.24719387755102043,0.20218962585034012,0.2137046485260771,1172.4322223089985
4,0.9,XLNET,0.9961089494163424,0.9961089494163424,0.9961089494163424,0.22253401360544217,0.17923044217687076,0.19023526077097505,1172.4322223089985
4,0.91,XLNET,0.996757457846952,0.996757457846952,0.996757457846952,0.2068452380952381,0.1654124149659864,0.17604875283446714,1172.4322223089985
4,0.92,XLNET,0.9970817120622568,0.9970817120622568,0.9970817120622568,0.18133503401360546,0.144281462585034,0.15368480725623582,1172.4322223089985
4,0.93,XLNET,0.9970817120622568,0.9970817120622568,0.9970817120622568,0.16113945578231292,0.12729591836734694,0.13583171363783608,1172.4322223089985
4,0.9400000000000001,XLNET,0.9980544747081712,0.9980544747081712,0.9980544747081712,0.15476190476190477,0.11900510204081632,0.12885892452218983,1172.4322223089985
4,0.9500000000000001,XLNET,0.9980544747081712,0.9980544747081712,0.9980544747081712,0.1441326530612245,0.10437925170068028,0.11543367346938775,1172.4322223089985
4,0.9600000000000001,XLNET,0.998378728923476,0.998378728923476,0.998378728923476,0.12244897959183673,0.08677721088435374,0.09702380952380951,1172.4322223089985
4,0.97,XLNET,0.9990272373540856,0.9990272373540856,0.9990272373540856,0.09183673469387756,0.06245748299319728,0.0706268221574344,1172.4322223089985
4,0.98,XLNET,0.9993514915693904,0.9993514915693904,0.9993514915693904,0.05357142857142857,0.036734693877551024,0.04112001943634597,1172.4322223089985
5,0.01,XLNET,0.7886681862585477,0.7886681862585477,0.7886681862585477,0.6259138184880758,0.9417432814710043,0.6996029931855499,1418.9677537129974
5,0.02,XLNET,0.841419732985998,0.841419732985998,0.841419732985998,0.6915148589034728,0.926025459688826,0.7482348048309637,1418.9677537129974
5,0.03,XLNET,0.8638879843699121,0.8638879843699121,0.8638879843699121,0.7300552376666237,0.9149457802923149,0.7733340973075975,1418.9677537129974
5,0.04,XLNET,0.8762618039726473,0.8762618039726473,0.8762618039726473,0.7430433221893619,0.9014556812824139,0.7798346649467791,1418.9677537129974
5,0.05,XLNET,0.8883099967437317,0.8883099967437317,0.8883099967437317,0.7672078486044094,0.8959276284771335,0.7950484249297587,1418.9677537129974
5,0.060000000000000005,XLNET,0.8951481602084012,0.8951481602084012,0.8951481602084012,0.7591118040375466,0.8751355492692127,0.7831555708091817,1418.9677537129974
5,0.06999999999999999,XLNET,0.9032888309996744,0.9032888309996744,0.9032888309996744,0.7655307495035218,0.873485384252711,0.786944413979213,1418.9677537129974
5,0.08,XLNET,0.9071963529794855,0.9071963529794855,0.9071963529794855,0.7661878687868786,0.8657649693540783,0.7846107877594483,1418.9677537129974
5,0.09,XLNET,0.9124063822859003,0.9124063822859003,0.9124063822859003,0.7687397311159687,0.8615983026874116,0.7846211459381233,1418.9677537129974
5,0.09999999999999999,XLNET,0.9169651579290133,0.9169651579290133,0.9169651579290133,0.7720744395868158,0.854007543611504,0.7832803868622156,1418.9677537129974
5,0.11,XLNET,0.9231520677303809,0.9231520677303809,0.9231520677303809,0.7731824075264669,0.8479785478547854,0.7834661197212157,1418.9677537129974
5,0.12,XLNET,0.9247802018886356,0.9247802018886356,0.9247802018886356,0.7758132956152759,0.8432343234323433,0.7839053548211965,1418.9677537129974
5,0.13,XLNET,0.9267339628785412,0.9267339628785412,0.9267339628785412,0.771564120697784,0.8360561056105612,0.7797111854042548,1418.9677537129974
5,0.14,XLNET,0.9286877238684468,0.9286877238684468,0.9286877238684468,0.774534417727487,0.8302805280528054,0.7798211964053549,1418.9677537129974
5,0.15000000000000002,XLNET,0.931943992184956,0.931943992184956,0.931943992184956,0.7710690711928335,0.8201732673267327,0.7733643007157859,1418.9677537129974
5,0.16,XLNET,0.9345490068381634,0.9345490068381634,0.9345490068381634,0.7733507416675733,0.8201732673267327,0.7749319574814624,1418.9677537129974
5,0.17,XLNET,0.9358515141647672,0.9358515141647672,0.9358515141647672,0.7795388604794545,0.8184405940594058,0.7776429428657151,1418.9677537129974
5,0.18000000000000002,XLNET,0.9387821556496255,0.9387821556496255,0.9387821556496255,0.7804877053639429,0.8151402640264027,0.7768414341434144,1418.9677537129974
5,0.19,XLNET,0.9391077824812765,0.9391077824812765,0.9391077824812765,0.7769811047038769,0.8110737859500236,0.7737868154947364,1418.9677537129974
5,0.2,XLNET,0.941061543471182,0.941061543471182,0.941061543471182,0.770586715264933,0.8024104196133899,0.7671272209638546,1418.9677537129974
5,0.21000000000000002,XLNET,0.9430153044610876,0.9430153044610876,0.9430153044610876,0.7748771443078373,0.8012965582272512,0.7692842223782818,1418.9677537129974
5,0.22,XLNET,0.9443178117876913,0.9443178117876913,0.9443178117876913,0.7772286294563522,0.7969648750589344,0.7682803719932433,1418.9677537129974
5,0.23,XLNET,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.7772286294563522,0.7937234794908062,0.7672106496363923,1418.9677537129974
5,0.24000000000000002,XLNET,0.9472484532725497,0.9472484532725497,0.9472484532725497,0.771564120697784,0.7845002357378594,0.7595735701389689,1418.9677537129974
5,0.25,XLNET,0.9475740801042006,0.9475740801042006,0.9475740801042006,0.764550919377652,0.7741867043847243,0.7512627390558605,1418.9677537129974
5,0.26,XLNET,0.9488765874308043,0.9488765874308043,0.9488765874308043,0.7620756718528995,0.7704738330975955,0.7479624090228573,1418.9677537129974
5,0.27,XLNET,0.9498534679257571,0.9498534679257571,0.9498534679257571,0.7542373880245167,0.7618694012258369,0.7404166544473997,1418.9677537129974
5,0.28,XLNET,0.9511559752523608,0.9511559752523608,0.9511559752523608,0.7426862329090053,0.751968411126827,0.7302917133818645,1418.9677537129974
5,0.29000000000000004,XLNET,0.9518072289156626,0.9518072289156626,0.9518072289156626,0.7338653508207963,0.7390322960867516,0.7190219021902191,1418.9677537129974
5,0.3,XLNET,0.9540866167372192,0.9540866167372192,0.9540866167372192,0.7256145257382881,0.7321428571428571,0.7127375237523753,1418.9677537129974
5,0.31,XLNET,0.9550634972321719,0.9550634972321719,0.9550634972321719,0.7268521495006643,0.7309052333804809,0.7127375237523753,1418.9677537129974
5,0.32,XLNET,0.9563660045587756,0.9563660045587756,0.9563660045587756,0.7256145257382881,0.7268387553041018,0.7098772377237724,1418.9677537129974
5,0.33,XLNET,0.9583197655486813,0.9583197655486813,0.9583197655486813,0.7194264069264069,0.7159064120697785,0.7006352420956381,1418.9677537129974
5,0.34,XLNET,0.9586453923803321,0.9586453923803321,0.9586453923803321,0.7173637006557799,0.713431164545026,0.698572535825011,1418.9677537129974
5,0.35000000000000003,XLNET,0.9596222728752849,0.9596222728752849,0.9596222728752849,0.7138083451202263,0.7083981612446959,0.6953559851783497,1418.9677537129974
5,0.36000000000000004,XLNET,0.9605991533702377,0.9605991533702377,0.9605991533702377,0.7158062234794909,0.7041902404526167,0.6943797886575989,1418.9677537129974
5,0.37,XLNET,0.9612504070335396,0.9612504070335396,0.9612504070335396,0.7182814710042433,0.7038366336633664,0.6955486555442875,1418.9677537129974
5,0.38,XLNET,0.9619016606968415,0.9619016606968415,0.9619016606968415,0.7135234952066636,0.6976485148514852,0.6899004804326587,1418.9677537129974
5,0.39,XLNET,0.9628785411917942,0.9628785411917942,0.9628785411917942,0.7133172245796008,0.6970297029702971,0.6905016119743843,1418.9677537129974
5,0.4,XLNET,0.9632041680234451,0.9632041680234451,0.9632041680234451,0.7124508879459375,0.6945544554455446,0.6891166520498203,1418.9677537129974
5,0.41000000000000003,XLNET,0.9641810485183979,0.9641810485183979,0.9641810485183979,0.7075003928964325,0.6876001885902877,0.6826947598606014,1418.9677537129974
5,0.42000000000000004,XLNET,0.9651579290133507,0.9651579290133507,0.9651579290133507,0.7031687097281157,0.6841348420556341,0.6794042522384106,1418.9677537129974
5,0.43,XLNET,0.9667860631716053,0.9667860631716053,0.9667860631716053,0.6978056734244853,0.6734087694483735,0.670768388652052,1418.9677537129974
5,0.44,XLNET,0.9677629436665581,0.9677629436665581,0.9677629436665581,0.6956742102781708,0.6688472418670439,0.6680780303305056,1418.9677537129974
5,0.45,XLNET,0.96841419732986,0.96841419732986,0.96841419732986,0.6865983026874116,0.6581211692597831,0.6579295154790205,1418.9677537129974
5,0.46,XLNET,0.9690654509931619,0.9690654509931619,0.9690654509931619,0.6865983026874116,0.6564710042432816,0.6568344059680693,1418.9677537129974
5,0.47000000000000003,XLNET,0.9697167046564636,0.9697167046564636,0.9697167046564636,0.6791725601131542,0.6515794436586516,0.6515951320406765,1418.9677537129974
5,0.48000000000000004,XLNET,0.9710192119830674,0.9710192119830674,0.9710192119830674,0.6721593587930222,0.6420909948137672,0.643074279955468,1418.9677537129974
5,0.49,XLNET,0.9713448388147183,0.9713448388147183,0.9713448388147183,0.6646452145214522,0.6367868929750118,0.6370865383241621,1418.9677537129974
5,0.5,XLNET,0.9736242266362748,0.9736242266362748,0.9736242266362748,0.6588696369636965,0.6297736916548798,0.6309809277631059,1418.9677537129974
5,0.51,XLNET,0.9742754802995767,0.9742754802995767,0.9742754802995767,0.6562765205091938,0.6236445073078737,0.6269407435249019,1418.9677537129974
5,0.52,XLNET,0.9759036144578314,0.9759036144578314,0.9759036144578314,0.6439002828854314,0.6075553983969826,0.6129143408846379,1418.9677537129974
5,0.53,XLNET,0.9762292412894823,0.9762292412894823,0.9762292412894823,0.6391265912305516,0.6011610089580387,0.6071623371128322,1418.9677537129974
5,0.54,XLNET,0.9768804949527841,0.9768804949527841,0.9768804949527841,0.6356612446958982,0.5928276756247053,0.6008749226571009,1418.9677537129974
5,0.55,XLNET,0.977206121784435,0.977206121784435,0.977206121784435,0.6288543140028289,0.5858144743045732,0.5941328198753941,1418.9677537129974
5,0.56,XLNET,0.9778573754477369,0.9778573754477369,0.9778573754477369,0.626502828854314,0.5804514380009429,0.5895123578291894,1418.9677537129974
5,0.5700000000000001,XLNET,0.9785086291110388,0.9785086291110388,0.9785086291110388,0.6190770862800565,0.5699905704856201,0.579974948044255,1418.9677537129974
5,0.5800000000000001,XLNET,0.9791598827743406,0.9791598827743406,0.9791598827743406,0.6203147100424328,0.5693717586044319,0.5803285548335052,1418.9677537129974
5,0.59,XLNET,0.9798111364376425,0.9798111364376425,0.9798111364376425,0.615983026874116,0.5644212635549269,0.5757316665732507,1418.9677537129974
5,0.6,XLNET,0.9801367632692934,0.9801367632692934,0.9801367632692934,0.6112800565770863,0.5584806694955209,0.5700543131236201,1418.9677537129974
5,0.61,XLNET,0.9814392705958971,0.9814392705958971,0.9814392705958971,0.6038543140028289,0.5527050919377652,0.5638661943117389,1418.9677537129974
5,0.62,XLNET,0.982090524259199,0.982090524259199,0.982090524259199,0.6017503536067892,0.5502298444130127,0.5616561518789241,1418.9677537129974
5,0.63,XLNET,0.9824161510908499,0.9824161510908499,0.9824161510908499,0.5862800565770863,0.5301980198019802,0.5438216898612938,1418.9677537129974
5,0.64,XLNET,0.9830674047541518,0.9830674047541518,0.9830674047541518,0.5841584158415841,0.5277227722772277,0.5415368459922915,1418.9677537129974
5,0.65,XLNET,0.9833930315858027,0.9833930315858027,0.9833930315858027,0.5742574257425742,0.5217998585572844,0.5349774400516975,1418.9677537129974
5,0.66,XLNET,0.9846955389124064,0.9846955389124064,0.9846955389124064,0.5637376237623762,0.5058345120226309,0.5216405706504716,1418.9677537129974
5,0.67,XLNET,0.9850211657440573,0.9850211657440573,0.9850211657440573,0.5587871287128713,0.5008840169731259,0.5166900756009667,1418.9677537129974
5,0.68,XLNET,0.9859980462390101,0.9859980462390101,0.9859980462390101,0.5464108910891089,0.48665134370579916,0.5024986564590525,1418.9677537129974
5,0.6900000000000001,XLNET,0.9869749267339629,0.9869749267339629,0.9869749267339629,0.5338696369636964,0.47392149929278643,0.4898368133516648,1418.9677537129974
5,0.7000000000000001,XLNET,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.5292904290429042,0.46626591230551623,0.4828072092923578,1418.9677537129974
5,0.7100000000000001,XLNET,0.9882774340605666,0.9882774340605666,0.9882774340605666,0.5243399339933993,0.46131541725601133,0.47785671424285275,1418.9677537129974
5,0.72,XLNET,0.9889286877238684,0.9889286877238684,0.9889286877238684,0.5198019801980198,0.45512729844413014,0.47221079250782216,1418.9677537129974
5,0.73,XLNET,0.9892543145555194,0.9892543145555194,0.9892543145555194,0.5123762376237624,0.4462576614804338,0.4636299344220136,1418.9677537129974
5,0.74,XLNET,0.9892543145555194,0.9892543145555194,0.9892543145555194,0.5070132013201321,0.43695190947666196,0.4551546226051176,1418.9677537129974
5,0.75,XLNET,0.9902311950504722,0.9902311950504722,0.9902311950504722,0.49463696369636967,0.42581329561527587,0.4436034674896061,1418.9677537129974
5,0.76,XLNET,0.9902311950504722,0.9902311950504722,0.9902311950504722,0.4905115511551156,0.4168611504007543,0.4352897789778978,1418.9677537129974
5,0.77,XLNET,0.9908824487137741,0.9908824487137741,0.9908824487137741,0.4814356435643564,0.4081977840641207,0.4264063906390639,1418.9677537129974
5,0.78,XLNET,0.9918593292087268,0.9918593292087268,0.9918593292087268,0.4715346534653465,0.39456034889203206,0.41450359321646446,1418.9677537129974
5,0.79,XLNET,0.9918593292087268,0.9918593292087268,0.9918593292087268,0.46163366336633666,0.38672206506364926,0.4059227351306559,1418.9677537129974
5,0.8,XLNET,0.9918593292087268,0.9918593292087268,0.9918593292087268,0.44513201320132006,0.37110443187175857,0.3904849413512779,1418.9677537129974
5,0.81,XLNET,0.9921849560403777,0.9921849560403777,0.9921849560403777,0.43028052805280526,0.35823314474304574,0.3771048533424772,1418.9677537129974
5,0.8200000000000001,XLNET,0.9931618365353305,0.9931618365353305,0.9931618365353305,0.4055280528052805,0.33580858085808585,0.354047547611904,1418.9677537129974
5,0.8300000000000001,XLNET,0.9938130901986324,0.9938130901986324,0.9938130901986324,0.3906765676567656,0.3267090994813767,0.3427117711771177,1418.9677537129974
5,0.8400000000000001,XLNET,0.9938130901986324,0.9938130901986324,0.9938130901986324,0.3832508250825082,0.3181636020744931,0.33479883702655977,1418.9677537129974
5,0.85,XLNET,0.9944643438619343,0.9944643438619343,0.9944643438619343,0.37087458745874585,0.30520980669495523,0.3223106239195348,1418.9677537129974
5,0.86,XLNET,0.995115597525236,0.995115597525236,0.995115597525236,0.3498349834983498,0.2863330975954738,0.3036892975011787,1418.9677537129974
5,0.87,XLNET,0.995441224356887,0.995441224356887,0.995441224356887,0.3399339933993399,0.276491041961339,0.2937195505264812,1418.9677537129974
5,0.88,XLNET,0.995441224356887,0.995441224356887,0.995441224356887,0.32260726072607254,0.26205209806694957,0.2784083765519409,1418.9677537129974
5,0.89,XLNET,0.9957668511885379,0.9957668511885379,0.9957668511885379,0.3003300330033003,0.24585690711928335,0.26153543925821154,1418.9677537129974
5,0.9,XLNET,0.9960924780201889,0.9960924780201889,0.9960924780201889,0.2854785478547855,0.23257307873644506,0.24790782649693538,1418.9677537129974
5,0.91,XLNET,0.9960924780201889,0.9960924780201889,0.9960924780201889,0.2607260726072607,0.21303630363036302,0.22717950366465217,1418.9677537129974
5,0.92,XLNET,0.9960924780201889,0.9960924780201889,0.9960924780201889,0.23844884488448845,0.1943069306930693,0.20747771205691998,1418.9677537129974
5,0.93,XLNET,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.22854785478547854,0.17780528052805283,0.19267337448030517,1418.9677537129974
5,0.9400000000000001,XLNET,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.21369636963696367,0.1641089108910891,0.17834051262269085,1418.9677537129974
5,0.9500000000000001,XLNET,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.19925742574257427,0.14616336633663365,0.1614038189533239,1418.9677537129974
5,0.9600000000000001,XLNET,0.9980462390100945,0.9980462390100945,0.9980462390100945,0.16955445544554457,0.12091584158415843,0.13427039132484678,1418.9677537129974
5,0.97,XLNET,0.9983718658417453,0.9983718658417453,0.9983718658417453,0.15222772277227722,0.10115511551155115,0.11483969825553983,1418.9677537129974
5,0.98,XLNET,0.9996743731683491,0.9996743731683491,0.9996743731683491,0.1150990099009901,0.07578382838283829,0.08606789250353607,1418.9677537129974
6,0.01,XLNET,0.729957805907173,0.729957805907173,0.729957805907173,0.6597380270603621,0.9742808798646362,0.7448108612081361,1543.7640669230022
6,0.02,XLNET,0.7896786757546251,0.7896786757546251,0.7896786757546251,0.7625747912549944,0.9693497703649987,0.8191529084034308,1543.7640669230022
6,0.03,XLNET,0.8175916910094125,0.8175916910094125,0.8175916910094125,0.8133299089517363,0.9668963016678754,0.8543844057803448,1543.7640669230022
6,0.04,XLNET,0.8328464784160987,0.8328464784160987,0.8328464784160987,0.8376138103295464,0.9581399564902103,0.8671805492871483,1543.7640669230022
6,0.05,XLNET,0.848750405712431,0.848750405712431,0.848750405712431,0.8474669647892997,0.9528523084360647,0.8719453980875301,1543.7640669230022
6,0.060000000000000005,XLNET,0.8594612138915937,0.8594612138915937,0.8594612138915937,0.8576625574087503,0.9513717669809042,0.8790128934798984,1543.7640669230022
6,0.06999999999999999,XLNET,0.8679000324569944,0.8679000324569944,0.8679000324569944,0.8633007009910564,0.9462956248489245,0.8800376442508421,1543.7640669230022
6,0.08,XLNET,0.8734177215189873,0.8734177215189873,0.8734177215189873,0.8715917331399564,0.944392071549432,0.8844973976953673,1543.7640669230022
6,0.09,XLNET,0.8792599805258033,0.8792599805258033,0.8792599805258033,0.8651619531061154,0.9359318346627992,0.8781763921357829,1543.7640669230022
6,0.09999999999999999,XLNET,0.8841285296981499,0.8841285296981499,0.8841285296981499,0.8705342035291275,0.9346627991298042,0.8821680857213852,1543.7640669230022
6,0.11,XLNET,0.8876987990912042,0.8876987990912042,0.8876987990912042,0.8726976069615664,0.9274292965917332,0.8800277697485818,1543.7640669230022
6,0.12,XLNET,0.890295358649789,0.890295358649789,0.890295358649789,0.8787466763355088,0.9248912255257434,0.8833272621343689,1543.7640669230022
6,0.13,XLNET,0.8951639078221356,0.8951639078221356,0.8951639078221356,0.8810430263475949,0.9198150833937637,0.8825658408145717,1543.7640669230022
6,0.14,XLNET,0.9000324569944823,0.9000324569944823,0.9000324569944823,0.8829888808315205,0.9160684070582548,0.882241376784524,1543.7640669230022
6,0.15000000000000002,XLNET,0.9036027263875365,0.9036027263875365,0.9036027263875365,0.8853154459753444,0.9147993715252598,0.8825677002072941,1543.7640669230022
6,0.16,XLNET,0.9061992859461214,0.9061992859461214,0.9061992859461214,0.8862823301909596,0.9103577471597776,0.8811496033577252,1543.7640669230022
6,0.17,XLNET,0.907822135670237,0.907822135670237,0.907822135670237,0.8850132946579647,0.9079888808315205,0.8792422044960116,1543.7640669230022
6,0.18000000000000002,XLNET,0.911067835118468,0.911067835118468,0.911067835118468,0.8854363065022962,0.9067198452985256,0.8796652163403433,1543.7640669230022
6,0.19,XLNET,0.9123661148977604,0.9123661148977604,0.9123661148977604,0.886916847957457,0.9041817742325358,0.8795525963038654,1543.7640669230022
6,0.2,XLNET,0.913664394677053,0.913664394677053,0.913664394677053,0.8928390137780999,0.9041817742325358,0.8834443052717165,1543.7640669230022
6,0.21000000000000002,XLNET,0.9162609542356378,0.9162609542356378,0.9162609542356378,0.8936850374667633,0.9016437031665459,0.8831904981651174,1543.7640669230022
6,0.22,XLNET,0.9178838039597533,0.9178838039597533,0.9178838039597533,0.8953770848440897,0.9016437031665459,0.884374931329246,1543.7640669230022
6,0.23,XLNET,0.9188575137942226,0.9188575137942226,0.9188575137942226,0.8970691322214164,0.9010091854000485,0.8851605247544335,1543.7640669230022
6,0.24000000000000002,XLNET,0.9204803635183382,0.9204803635183382,0.9204803635183382,0.8953770848440898,0.8972625090645396,0.8820994572263607,1543.7640669230022
6,0.25,XLNET,0.9227523531321,0.9227523531321,0.9227523531321,0.8962231085327532,0.8947244379985497,0.8815918430131628,1543.7640669230022
6,0.26,XLNET,0.9243752028562155,0.9243752028562155,0.9243752028562155,0.8962231085327532,0.8942168237853518,0.8811386160370932,1543.7640669230022
6,0.27,XLNET,0.925673482635508,0.925673482635508,0.925673482635508,0.8974921440657482,0.8927362823301911,0.8809935834047509,1543.7640669230022
6,0.28,XLNET,0.9259980525803311,0.9259980525803311,0.9259980525803311,0.8979151559100799,0.8927362823301911,0.8814165952490826,1543.7640669230022
6,0.29000000000000004,XLNET,0.9269717624148004,0.9269717624148004,0.9269717624148004,0.8922951414068164,0.8815687696398355,0.8729127753239427,1543.7640669230022
6,0.3,XLNET,0.9279454722492697,0.9279454722492697,0.9279454722492697,0.8927181532511481,0.8809342518733381,0.8728886032185524,1543.7640669230022
6,0.31,XLNET,0.9305420318078546,0.9305420318078546,0.9305420318078546,0.89060309402949,0.8773386511965192,0.869867090044755,1543.7640669230022
6,0.32,XLNET,0.9337877312560857,0.9337877312560857,0.9337877312560857,0.8880650229635002,0.8735315445975345,0.8664829952901019,1543.7640669230022
6,0.33,XLNET,0.9344368711457319,0.9344368711457319,0.9344368711457319,0.8883671742808799,0.8732777374909354,0.8679058533119447,1543.7640669230022
6,0.34,XLNET,0.934761441090555,0.934761441090555,0.934761441090555,0.8832910321489001,0.8682015953589557,0.862829711179965,1543.7640669230022
6,0.35000000000000003,XLNET,0.9363842908146706,0.9363842908146706,0.9363842908146706,0.8845600676818951,0.8650290065264684,0.8613068685403711,1543.7640669230022
6,0.36000000000000004,XLNET,0.937682570593963,0.937682570593963,0.937682570593963,0.8845600676818951,0.8645213923132705,0.86102486064415,1543.7640669230022
6,0.37,XLNET,0.9389808503732554,0.9389808503732554,0.9389808503732554,0.8820219966159052,0.8607142857142857,0.8574473890463737,1543.7640669230022
6,0.38,XLNET,0.9402791301525478,0.9402791301525478,0.9402791301525478,0.8794839255499154,0.8585992264926275,0.8552477274558492,1543.7640669230022
6,0.39,XLNET,0.9415774099318404,0.9415774099318404,0.9415774099318404,0.8794839255499154,0.8566956731931351,0.8537248848162553,1543.7640669230022
6,0.4,XLNET,0.9425511197663097,0.9425511197663097,0.9425511197663097,0.8807529610829102,0.8566956731931351,0.8545709085049187,1543.7640669230022
6,0.41000000000000003,XLNET,0.9438493995456021,0.9438493995456021,0.9438493995456021,0.8807529610829102,0.8558496495044717,0.8540632942917207,1543.7640669230022
6,0.42000000000000004,XLNET,0.9451476793248945,0.9451476793248945,0.9451476793248945,0.8782148900169204,0.8533115784384819,0.8515252232257309,1543.7640669230022
6,0.43,XLNET,0.9457968192145407,0.9457968192145407,0.9457968192145407,0.8731387478849407,0.8488699540729997,0.8471259000446819,1543.7640669230022
6,0.44,XLNET,0.9470950989938332,0.9470950989938332,0.9470950989938332,0.8714467005076143,0.8442772540488276,0.8433341756945817,1543.7640669230022
6,0.45,XLNET,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.8654822335025381,0.8366630408508581,0.8368379223709173,1543.7640669230022
6,0.46,XLNET,0.9500162284972412,0.9500162284972412,0.9500162284972412,0.8629441624365483,0.8341249697848683,0.8342998513049275,1543.7640669230022
6,0.47000000000000003,XLNET,0.9519636481661798,0.9519636481661798,0.9519636481661798,0.8565989847715736,0.8275682861977278,0.8282930831154182,1543.7640669230022
6,0.48000000000000004,XLNET,0.9529373580006492,0.9529373580006492,0.9529373580006492,0.8553299492385786,0.8233381677544114,0.8253320002050966,1543.7640669230022
6,0.49,XLNET,0.9542356377799416,0.9542356377799416,0.9542356377799416,0.8536379018612522,0.8201655789219241,0.8228181012444972,1543.7640669230022
6,0.5,XLNET,0.9548847776695878,0.9548847776695878,0.9548847776695878,0.8434856175972928,0.8160623640319072,0.8177258443755905,1543.7640669230022
6,0.51,XLNET,0.955533917559234,0.955533917559234,0.955533917559234,0.8424703891708968,0.8122552574329225,0.8153992792317665,1543.7640669230022
6,0.52,XLNET,0.9571567672833495,0.9571567672833495,0.9571567672833495,0.8424703891708968,0.8109862218999275,0.8145532555431032,1543.7640669230022
6,0.53,XLNET,0.9587796170074651,0.9587796170074651,0.9587796170074651,0.8420473773265652,0.8084481508339377,0.8136226294855736,1543.7640669230022
6,0.54,XLNET,0.9604024667315807,0.9604024667315807,0.9604024667315807,0.8420473773265652,0.8058254773990815,0.8116626746068369,1543.7640669230022
6,0.55,XLNET,0.9620253164556962,0.9620253164556962,0.9620253164556962,0.8420473773265652,0.801087744742567,0.8090742449879507,1543.7640669230022
6,0.56,XLNET,0.9629990262901655,0.9629990262901655,0.9629990262901655,0.8369712351945856,0.7960116026105873,0.803998102855971,1543.7640669230022
6,0.5700000000000001,XLNET,0.9629990262901655,0.9629990262901655,0.9629990262901655,0.8344331641285957,0.7934735315445975,0.801460031789981,1543.7640669230022
6,0.5800000000000001,XLNET,0.964297306069458,0.964297306069458,0.964297306069458,0.8217428087986465,0.7807831762146483,0.7887696764600318,1543.7640669230022
6,0.59,XLNET,0.9652710159039273,0.9652710159039273,0.9652710159039273,0.8166666666666668,0.7738397389412617,0.7818685403710784,1543.7640669230022
6,0.6,XLNET,0.9668938656280428,0.9668938656280428,0.9668938656280428,0.814128595600677,0.7720630891950689,0.7795721903589924,1543.7640669230022
6,0.61,XLNET,0.9681921454073353,0.9681921454073353,0.9681921454073353,0.811590524534687,0.769017403915881,0.7764298166582431,1543.7640669230022
6,0.62,XLNET,0.9688412852969815,0.9688412852969815,0.9688412852969815,0.8039763113367175,0.7582729030698573,0.7675868547695959,1543.7640669230022
6,0.63,XLNET,0.9711132749107433,0.9711132749107433,0.9711132749107433,0.7981387478849409,0.7519277254048827,0.7621343969059705,1543.7640669230022
6,0.64,XLNET,0.9720869847452126,0.9720869847452126,0.9720869847452126,0.7934856175972927,0.748120618805898,0.7582426879381193,1543.7640669230022
6,0.65,XLNET,0.9724115546900357,0.9724115546900357,0.9724115546900357,0.7846023688663283,0.7360647812424461,0.7474135847232294,1543.7640669230022
6,0.66,XLNET,0.9737098344693281,0.9737098344693281,0.9737098344693281,0.7776226734348561,0.7282390621223108,0.740186125211506,1543.7640669230022
6,0.67,XLNET,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.7744500846023689,0.7256768189509305,0.738109338490049,1543.7640669230022
6,0.68,XLNET,0.9756572541382668,0.9756572541382668,0.9756572541382668,0.7667089678510998,0.7167089678510998,0.7296491016034165,1543.7640669230022
6,0.6900000000000001,XLNET,0.976306394027913,0.976306394027913,0.976306394027913,0.7565566835871403,0.7077411167512689,0.7204274433969865,1543.7640669230022
6,0.7000000000000001,XLNET,0.9769555339175592,0.9769555339175592,0.9769555339175592,0.7514805414551607,0.7032994923857867,0.7160281202159375,1543.7640669230022
6,0.7100000000000001,XLNET,0.9779292437520286,0.9779292437520286,0.9779292437520286,0.7438663282571911,0.6990693739424703,0.7110728386109098,1543.7640669230022
