Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
4,0.85,DBERT,0.9941634241245136,0.9941634241245136,0.9941634241245136,0.6230867346938775,0.5969995140913508,0.5999657372106352,409.1510359800013
4,0.86,DBERT,0.9944876783398184,0.9944876783398184,0.9944876783398184,0.6116071428571429,0.5846695821185618,0.588401111360295,409.1510359800013
4,0.87,DBERT,0.9948119325551232,0.9948119325551232,0.9948119325551232,0.6065051020408163,0.5745869776482021,0.5798233795682776,409.1510359800013
4,0.88,DBERT,0.9964332036316472,0.9964332036316472,0.9964332036316472,0.5911989795918368,0.5571550048590864,0.5629016108607946,409.1510359800013
4,0.89,DBERT,0.9964332036316472,0.9964332036316472,0.9964332036316472,0.5822704081632653,0.5431851311953353,0.55118237771299,409.1510359800013
4,0.9,DBERT,0.996757457846952,0.996757457846952,0.996757457846952,0.5631377551020408,0.5272412536443148,0.5349408811143506,409.1510359800013
4,0.91,DBERT,0.9974059662775616,0.9974059662775616,0.9974059662775616,0.5401785714285714,0.503431729834791,0.5114714933592485,409.1510359800013
4,0.92,DBERT,0.9974059662775616,0.9974059662775616,0.9974059662775616,0.5087159863945578,0.47069363459669583,0.4795837382572077,409.1510359800013
4,0.93,DBERT,0.9977302204928664,0.9977302204928664,0.9977302204928664,0.49340986394557823,0.45432458697764816,0.46348801425332037,409.1510359800013
4,0.9400000000000001,DBERT,0.9980544747081712,0.9980544747081712,0.9980544747081712,0.462797619047619,0.4291545189504373,0.43679745707806933,409.1510359800013
4,0.9500000000000001,DBERT,0.9987029831387808,0.9987029831387808,0.9987029831387808,0.4347363945578231,0.403134110787172,0.4104369128603822,409.1510359800013
4,0.9600000000000001,DBERT,0.9987029831387808,0.9987029831387808,0.9987029831387808,0.39732142857142855,0.3670553935860058,0.3741921768707483,409.1510359800013
4,0.97,DBERT,0.9993514915693904,0.9993514915693904,0.9993514915693904,0.37202380952380953,0.33896987366375125,0.3465156300615485,409.1510359800013
4,0.98,DBERT,0.9996757457846952,0.9996757457846952,0.9996757457846952,0.3452380952380953,0.3112244897959184,0.3195760447035957,409.1510359800013
5,0.01,DBERT,0.8492347769456203,0.8492347769456203,0.8492347769456203,0.7368908765876586,0.959889203206035,0.7939413879170722,403.52625442099816
5,0.02,DBERT,0.8791924454575057,0.8791924454575057,0.8791924454575057,0.8040184375580415,0.9452439886845826,0.8384162042577884,403.52625442099816
5,0.03,DBERT,0.8951481602084012,0.8951481602084012,0.8951481602084012,0.8253742338519567,0.9374057048561999,0.8511633443564137,403.52625442099816
5,0.04,DBERT,0.9071963529794855,0.9071963529794855,0.9071963529794855,0.8341112682696841,0.9231730315888731,0.8527045699075403,403.52625442099816
5,0.05,DBERT,0.9150113969391078,0.9150113969391078,0.9150113969391078,0.835852781706742,0.912034417727487,0.8497807610431373,403.52625442099816
5,0.060000000000000005,DBERT,0.92282644089873,0.92282644089873,0.92282644089873,0.8408798915605847,0.9089403583215464,0.8519986614046021,403.52625442099816
5,0.06999999999999999,DBERT,0.9293389775317487,0.9293389775317487,0.9293389775317487,0.8446575907590759,0.9027522395096652,0.8511694988180137,403.52625442099816
5,0.08,DBERT,0.9329208726799089,0.9329208726799089,0.9329208726799089,0.8454826732673267,0.9002769919849128,0.8514336323742263,403.52625442099816
5,0.09,DBERT,0.9358515141647672,0.9358515141647672,0.9358515141647672,0.8472271334276283,0.8909948137670911,0.8493021692279118,403.52625442099816
5,0.09999999999999999,DBERT,0.9400846629762293,0.9400846629762293,0.9400846629762293,0.8530027109853843,0.8897571900047149,0.8523485452940898,403.52625442099816
5,0.11,DBERT,0.9420384239661348,0.9420384239661348,0.9420384239661348,0.8492898396982556,0.8810938236680811,0.8464079512346839,403.52625442099816
5,0.12,DBERT,0.9446434386193422,0.9446434386193422,0.9446434386193422,0.8540340641206978,0.8792373880245167,0.8484411902728735,403.52625442099816
5,0.13,DBERT,0.9478997069358515,0.9478997069358515,0.9478997069358515,0.8554779585101367,0.8761433286185761,0.847946140767923,403.52625442099816
5,0.14,DBERT,0.9488765874308043,0.9488765874308043,0.9488765874308043,0.8560967703913248,0.8707802923149458,0.8464620637887965,403.52625442099816
5,0.15000000000000002,DBERT,0.950179094757408,0.950179094757408,0.950179094757408,0.8577469354078265,0.8707802923149458,0.8476996875511728,403.52625442099816
5,0.16,DBERT,0.9524584825789645,0.9524584825789645,0.9524584825789645,0.8577469354078265,0.8671911834040547,0.8461045280352212,403.52625442099816
5,0.17,DBERT,0.9557147508954738,0.9557147508954738,0.9557147508954738,0.8598096416784535,0.8644271570014144,0.8461438176784711,403.52625442099816
5,0.18000000000000002,DBERT,0.9560403777271247,0.9560403777271247,0.9560403777271247,0.8536215228665723,0.857001414427157,0.8391306163583392,403.52625442099816
5,0.19,DBERT,0.9576685118853794,0.9576685118853794,0.9576685118853794,0.8536215228665723,0.8558875530410185,0.8386100285852761,403.52625442099816
5,0.2,DBERT,0.958971019211983,0.958971019211983,0.958971019211983,0.8536215228665723,0.8550624705327675,0.8378674543278504,403.52625442099816
5,0.21000000000000002,DBERT,0.9615760338651905,0.9615760338651905,0.9615760338651905,0.8560967703913248,0.8545674210278171,0.8391738349659141,403.52625442099816
5,0.22,DBERT,0.9622272875284924,0.9622272875284924,0.9622272875284924,0.8513938000942951,0.8512670909948138,0.8356672343058482,403.52625442099816
5,0.23,DBERT,0.9632041680234451,0.9632041680234451,0.9632041680234451,0.8513938000942951,0.8461103253182463,0.8328030193129203,403.52625442099816
5,0.24000000000000002,DBERT,0.9645066753500489,0.9645066753500489,0.9645066753500489,0.8513938000942951,0.8442951438000943,0.8315909338186567,403.52625442099816
5,0.25,DBERT,0.9648323021816998,0.9648323021816998,0.9648323021816998,0.8495373644507307,0.8412010843941536,0.828997817364154,403.52625442099816
5,0.26,DBERT,0.9664604363399544,0.9664604363399544,0.9664604363399544,0.845824493163602,0.8393446487505893,0.8265225698394015,403.52625442099816
5,0.27,DBERT,0.9680885704982091,0.9680885704982091,0.9680885704982091,0.8433492456388495,0.8368694012258369,0.8240473223146492,403.52625442099816
5,0.28,DBERT,0.9687398241615109,0.9687398241615109,0.9687398241615109,0.8441743281471005,0.8348066949552098,0.8234697645588736,403.52625442099816
5,0.29000000000000004,DBERT,0.9700423314881146,0.9700423314881146,0.9700423314881146,0.8396363743517208,0.8292373880245167,0.8182728162926182,403.52625442099816
5,0.3,DBERT,0.9703679583197655,0.9703679583197655,0.9703679583197655,0.8363360443187176,0.8250294672324375,0.8149430190271775,403.52625442099816
5,0.31,DBERT,0.9719960924780202,0.9719960924780202,0.9719960924780202,0.8338607967939651,0.8220591702027344,0.812123987123987,403.52625442099816
5,0.32,DBERT,0.9719960924780202,0.9719960924780202,0.9719960924780202,0.8342733380480906,0.8204502593116454,0.8106977730740107,403.52625442099816
5,0.33,DBERT,0.972972972972973,0.972972972972973,0.972972972972973,0.8342733380480906,0.8204502593116454,0.8106977730740107,403.52625442099816
5,0.34,DBERT,0.9732985998046239,0.9732985998046239,0.9732985998046239,0.8284977604903346,0.8141796322489391,0.8053052695379429,403.52625442099816
5,0.35000000000000003,DBERT,0.9732985998046239,0.9732985998046239,0.9732985998046239,0.8302510608203678,0.8118281471004243,0.8044020473475919,403.52625442099816
5,0.36000000000000004,DBERT,0.9736242266362748,0.9736242266362748,0.9736242266362748,0.830486798679868,0.8118281471004243,0.8045820653493921,403.52625442099816
5,0.37,DBERT,0.9739498534679257,0.9739498534679257,0.9739498534679257,0.828424092409241,0.8093528995756718,0.8023318403268898,403.52625442099816
5,0.38,DBERT,0.9742754802995767,0.9742754802995767,0.9742754802995767,0.8296617161716172,0.8088578500707213,0.8028818953323905,403.52625442099816
5,0.39,DBERT,0.9742754802995767,0.9742754802995767,0.9742754802995767,0.8269801980198019,0.8055575200377181,0.7999351720886374,403.52625442099816
5,0.4,DBERT,0.9749267339628785,0.9749267339628785,0.9749267339628785,0.8247112211221123,0.7989568599717115,0.7958333333333334,403.52625442099816
5,0.41000000000000003,DBERT,0.9759036144578314,0.9759036144578314,0.9759036144578314,0.8259488448844885,0.7989568599717115,0.7966584158415843,403.52625442099816
5,0.42000000000000004,DBERT,0.9759036144578314,0.9759036144578314,0.9759036144578314,0.823473597359736,0.7956565299387082,0.7936881188118812,403.52625442099816
5,0.43,DBERT,0.9768804949527841,0.9768804949527841,0.9768804949527841,0.8160478547854786,0.7890558698727016,0.7872289014615749,403.52625442099816
5,0.44,DBERT,0.9775317486160859,0.9775317486160859,0.9775317486160859,0.80243399339934,0.7754420084865631,0.7740275813295615,403.52625442099816
5,0.45,DBERT,0.9775317486160859,0.9775317486160859,0.9775317486160859,0.7987211221122112,0.7696664309288072,0.769407119283357,403.52625442099816
5,0.46,DBERT,0.9778573754477369,0.9778573754477369,0.9778573754477369,0.799546204620462,0.7680575200377181,0.7687627691340562,403.52625442099816
5,0.47000000000000003,DBERT,0.9791598827743406,0.9791598827743406,0.9791598827743406,0.794595709570957,0.7598066949552098,0.76249214207135,403.52625442099816
5,0.48000000000000004,DBERT,0.9794855096059916,0.9794855096059916,0.9794855096059916,0.7871699669966996,0.7507307873644508,0.7537109068049662,403.52625442099816
5,0.49,DBERT,0.9804623901009443,0.9804623901009443,0.9804623901009443,0.7846947194719471,0.7482555398396983,0.7512356592802137,403.52625442099816
5,0.5,DBERT,0.9814392705958971,0.9814392705958971,0.9814392705958971,0.7855198019801981,0.747017916077322,0.7509056262769135,403.52625442099816
5,0.51,DBERT,0.982090524259199,0.982090524259199,0.982090524259199,0.7830445544554456,0.7445426685525696,0.748430378752161,403.52625442099816
5,0.52,DBERT,0.9824161510908499,0.9824161510908499,0.9824161510908499,0.7805693069306932,0.7412423385195662,0.7452125569699828,403.52625442099816
5,0.53,DBERT,0.9830674047541518,0.9830674047541518,0.9830674047541518,0.7805693069306932,0.7407472890146157,0.7447705484834197,403.52625442099816
5,0.54,DBERT,0.9837186584174537,0.9837186584174537,0.9837186584174537,0.7805693069306932,0.7366808109382366,0.7424878202105925,403.52625442099816
5,0.55,DBERT,0.9840442852491045,0.9840442852491045,0.9840442852491045,0.7780940594059407,0.7344530881659594,0.7399732830425898,403.52625442099816
5,0.56,DBERT,0.9843699120807554,0.9843699120807554,0.9843699120807554,0.7780940594059407,0.7334629891560585,0.7391874901775892,403.52625442099816
5,0.5700000000000001,DBERT,0.9850211657440573,0.9850211657440573,0.9850211657440573,0.7760313531353135,0.7301626591230552,0.7363822096495365,403.52625442099816
5,0.5800000000000001,DBERT,0.9856724194073592,0.9856724194073592,0.9856724194073592,0.768605610561056,0.7236209335219237,0.7295911459277797,403.52625442099816
5,0.59,DBERT,0.9859980462390101,0.9859980462390101,0.9859980462390101,0.7661303630363036,0.7203206034889202,0.7263733241456013,403.52625442099816
5,0.6,DBERT,0.986323673070661,0.986323673070661,0.986323673070661,0.7611798679867986,0.7160301744460159,0.7217960807069719,403.52625442099816
5,0.61,DBERT,0.9869749267339629,0.9869749267339629,0.9869749267339629,0.7574669966996699,0.7131423856671382,0.7194387021119694,403.52625442099816
5,0.62,DBERT,0.9873005535656139,0.9873005535656139,0.9873005535656139,0.7525165016501649,0.7073432343234323,0.7134175642839008,403.52625442099816
5,0.63,DBERT,0.9876261803972647,0.9876261803972647,0.9876261803972647,0.7475660066006601,0.6999174917491748,0.7068169042178943,403.52625442099816
5,0.64,DBERT,0.9882774340605666,0.9882774340605666,0.9882774340605666,0.7477722772277229,0.6990924092409241,0.7063218547129438,403.52625442099816
5,0.65,DBERT,0.9886030608922175,0.9886030608922175,0.9886030608922175,0.7415841584158417,0.6922854785478548,0.7003812606535379,403.52625442099816
5,0.66,DBERT,0.9886030608922175,0.9886030608922175,0.9886030608922175,0.7316831683168318,0.684506129184347,0.6923367061980923,403.52625442099816
5,0.67,DBERT,0.9892543145555194,0.9892543145555194,0.9892543145555194,0.7279702970297031,0.679555634134842,0.6876337359010627,403.52625442099816
5,0.68,DBERT,0.9899055682188213,0.9899055682188213,0.9899055682188213,0.7233498349834984,0.674605139085337,0.6829032628537578,403.52625442099816
5,0.6900000000000001,DBERT,0.9905568218821231,0.9905568218821231,0.9905568218821231,0.7208745874587459,0.6713048090523337,0.6796854410715797,403.52625442099816
5,0.7000000000000001,DBERT,0.9908824487137741,0.9908824487137741,0.9908824487137741,0.710973597359736,0.6642916077322016,0.6718471572431969,403.52625442099816
5,0.7100000000000001,DBERT,0.9912080755454249,0.9912080755454249,0.9912080755454249,0.7068481848184819,0.6593411126826968,0.6673917116986423,403.52625442099816
5,0.72,DBERT,0.9915337023770758,0.9915337023770758,0.9915337023770758,0.696947194719472,0.6526579443658651,0.6599659691243849,403.52625442099816
5,0.73,DBERT,0.9918593292087268,0.9918593292087268,0.9918593292087268,0.691996699669967,0.6464698255539839,0.6541903915666292,403.52625442099816
5,0.74,DBERT,0.9918593292087268,0.9918593292087268,0.9918593292087268,0.6882838283828383,0.6427569542668552,0.6508900615336259,403.52625442099816
5,0.75,DBERT,0.9928362097036796,0.9928362097036796,0.9928362097036796,0.6858085808580858,0.6402817067421027,0.6484148140088735,403.52625442099816
5,0.76,DBERT,0.9934874633669815,0.9934874633669815,0.9934874633669815,0.6858085808580858,0.639456624233852,0.6476722397514477,403.52625442099816
5,0.77,DBERT,0.9938130901986324,0.9938130901986324,0.9938130901986324,0.6833333333333333,0.6359912776991985,0.6444799562373819,403.52625442099816
5,0.78,DBERT,0.9944643438619343,0.9944643438619343,0.9944643438619343,0.666006600660066,0.6234500235737859,0.6306892914566181,403.52625442099816
5,0.79,DBERT,0.995115597525236,0.995115597525236,0.995115597525236,0.6511551155115511,0.6099599245638849,0.6167905801569168,403.52625442099816
5,0.8,DBERT,0.995441224356887,0.995441224356887,0.995441224356887,0.6486798679867987,0.606989627534182,0.6139715482537265,403.52625442099816
5,0.81,DBERT,0.9957668511885379,0.9957668511885379,0.9957668511885379,0.6377887788778877,0.5957685054219708,0.6036442655254536,403.52625442099816
5,0.8200000000000001,DBERT,0.9970693585151417,0.9970693585151417,0.9970693585151417,0.6278877887788779,0.5871051390853371,0.5945683579346945,403.52625442099816
5,0.8300000000000001,DBERT,0.9970693585151417,0.9970693585151417,0.9970693585151417,0.6160066006600661,0.5733262611975483,0.581494729143244,403.52625442099816
5,0.8400000000000001,DBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.6085808580858086,0.5678807166430929,0.5757191515854881,403.52625442099816
5,0.85,DBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.5962046204620463,0.5546793965110797,0.5628478644567754,403.52625442099816
5,0.86,DBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.5863036303630363,0.5427746346063178,0.551487112997014,403.52625442099816
5,0.87,DBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.5669141914191419,0.5231553512494107,0.5321357135713571,403.52625442099816
5,0.88,DBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.5471122112211221,0.5037423385195663,0.5122544397296872,403.52625442099816
5,0.89,DBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.5297854785478547,0.4888083451202263,0.4969530881659594,403.52625442099816
5,0.9,DBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.5101072607260726,0.4716466289486092,0.4796145685997172,403.52625442099816
5,0.91,DBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.4878300330033003,0.447925506836398,0.45600542197076854,403.52625442099816
5,0.92,DBERT,0.9980462390100945,0.9980462390100945,0.9980462390100945,0.46679042904290424,0.42465228665723714,0.4336338991041961,403.52625442099816
5,0.93,DBERT,0.9983718658417453,0.9983718658417453,0.9983718658417453,0.4560643564356436,0.4100070721357851,0.42059759547383313,403.52625442099816
5,0.9400000000000001,DBERT,0.9990231195050472,0.9990231195050472,0.9990231195050472,0.43626237623762376,0.3908828382838284,0.4010608203677511,403.52625442099816
5,0.9500000000000001,DBERT,0.9993487463366981,0.9993487463366981,0.9993487463366981,0.41398514851485146,0.37066831683168316,0.3801037246581801,403.52625442099816
5,0.9600000000000001,DBERT,0.9993487463366981,0.9993487463366981,0.9993487463366981,0.39542079207920794,0.3494224422442245,0.3602428099952852,403.52625442099816
5,0.97,DBERT,0.9996743731683491,0.9996743731683491,0.9996743731683491,0.38366336633663367,0.32982673267326734,0.3435761433286186,403.52625442099816
5,0.98,DBERT,0.9996743731683491,0.9996743731683491,0.9996743731683491,0.33910891089108913,0.29047029702970295,0.30288778877887784,403.52625442099816
6,0.01,DBERT,0.8000649139889646,0.8000649139889646,0.8000649139889646,0.6053754550581962,0.9855390379502054,0.7015649499301335,352.58513872999174
6,0.02,DBERT,0.8477766958779617,0.8477766958779617,0.8477766958779617,0.6951867295141406,0.9791092579163644,0.7698555533580914,352.58513872999174
6,0.03,DBERT,0.8698474521259332,0.8698474521259332,0.8698474521259332,0.7428742647651279,0.9687454677302392,0.8000900960291822,352.58513872999174
6,0.04,DBERT,0.8873742291463811,0.8873742291463811,0.8873742291463811,0.7682207316090565,0.9681109499637418,0.8180315736153299,352.58513872999174
6,0.05,DBERT,0.896137617656605,0.896137617656605,0.896137617656605,0.785216743211667,0.9626117959874304,0.8295681616747606,352.58513872999174
6,0.060000000000000005,DBERT,0.9019798766634209,0.9019798766634209,0.9019798766634209,0.793585327532028,0.9575356538554507,0.8343220090682019,352.58513872999174
6,0.06999999999999999,DBERT,0.9113924050632911,0.9113924050632911,0.9113924050632911,0.8105088228184676,0.9562666183224557,0.8450947107038478,352.58513872999174
6,0.08,DBERT,0.9191820837390458,0.9191820837390458,0.9191820837390458,0.8163463862702441,0.9505559584239786,0.848222984009786,352.58513872999174
6,0.09,DBERT,0.9237260629665693,0.9237260629665693,0.9237260629665693,0.8273990814599951,0.9501329465796471,0.8565030288380543,352.58513872999174
6,0.09999999999999999,DBERT,0.9279454722492697,0.9279454722492697,0.9279454722492697,0.8300217548948513,0.9416727096930143,0.8559188696244533,352.58513872999174
6,0.11,DBERT,0.9311911716975008,0.9311911716975008,0.9311911716975008,0.839201111916848,0.940826686004351,0.8621613158415188,352.58513872999174
6,0.12,DBERT,0.9360597208698475,0.9360597208698475,0.9360597208698475,0.8476915639352187,0.9376540971718638,0.8663645153492868,352.58513872999174
6,0.13,DBERT,0.9396299902629016,0.9396299902629016,0.9396299902629016,0.8514986705342035,0.9351160261058739,0.8680565627266136,352.58513872999174
6,0.14,DBERT,0.9412528399870173,0.9412528399870173,0.9412528399870173,0.853402223833696,0.9300398839738941,0.8674643461445491,352.58513872999174
6,0.15000000000000002,DBERT,0.9432002596559559,0.9432002596559559,0.9432002596559559,0.8571247280638145,0.9300398839738941,0.8704254290548706,352.58513872999174
6,0.16,DBERT,0.9457968192145407,0.9457968192145407,0.9457968192145407,0.8541636451534929,0.9258097655305776,0.8675489485134155,352.58513872999174
6,0.17,DBERT,0.9474196689386563,0.9474196689386563,0.9474196689386563,0.8487249214406575,0.9181955523326081,0.8617174280879865,352.58513872999174
6,0.18000000000000002,DBERT,0.9500162284972412,0.9500162284972412,0.9500162284972412,0.8542240754169688,0.9177725404882765,0.8649806623156876,352.58513872999174
6,0.19,DBERT,0.9516390782213567,0.9516390782213567,0.9516390782213567,0.8529550398839738,0.9133309161227943,0.8633853033599226,352.58513872999174
6,0.2,DBERT,0.952612788055826,0.952612788055826,0.952612788055826,0.8495709451293207,0.9076202562243171,0.8602550157118684,352.58513872999174
6,0.21000000000000002,DBERT,0.9545602077247647,0.9545602077247647,0.9545602077247647,0.8516437031665458,0.9031786318588348,0.8591733139956489,352.58513872999174
6,0.22,DBERT,0.9571567672833495,0.9571567672833495,0.9571567672833495,0.8446640077350737,0.895987430505197,0.8536137297558618,352.58513872999174
6,0.23,DBERT,0.9578059071729957,0.9578059071729957,0.9578059071729957,0.8485134155184917,0.895987430505197,0.856308919506889,352.58513872999174
6,0.24000000000000002,DBERT,0.9587796170074651,0.9587796170074651,0.9587796170074651,0.8497824510514866,0.895987430505197,0.8571549431955523,352.58513872999174
6,0.25,DBERT,0.9604024667315807,0.9604024667315807,0.9604024667315807,0.8494863427604545,0.8928148416727097,0.8559181371364113,352.58513872999174
6,0.26,DBERT,0.9617007465108731,0.9617007465108731,0.9617007465108731,0.8437756828619773,0.8838469905728789,0.8486524051244863,352.58513872999174
6,0.27,DBERT,0.9626744563453424,0.9626744563453424,0.9626744563453424,0.8418721295624848,0.8787708484408991,0.8450991056321006,352.58513872999174
6,0.28,DBERT,0.9633235962349886,0.9633235962349886,0.9633235962349886,0.8477942953831279,0.8779248247522361,0.8484832003867537,352.58513872999174
6,0.29000000000000004,DBERT,0.9639727361246349,0.9639727361246349,0.9639727361246349,0.841110708242688,0.8669265167996133,0.8399665619208766,352.58513872999174
6,0.3,DBERT,0.964297306069458,0.964297306069458,0.964297306069458,0.8428450568044477,0.8643884457336235,0.8404620900813795,352.58513872999174
6,0.31,DBERT,0.9662447257383966,0.9662447257383966,0.9662447257383966,0.8423011844331642,0.8602187575537831,0.8379611927835278,352.58513872999174
6,0.32,DBERT,0.9672184355728659,0.9672184355728659,0.9672184355728659,0.8414551607445008,0.8570461687212958,0.8373689762014634,352.58513872999174
6,0.33,DBERT,0.9691658552418047,0.9691658552418047,0.9691658552418047,0.8379864636209814,0.8519700265893161,0.8334712242072649,352.58513872999174
6,0.34,DBERT,0.9704641350210971,0.9704641350210971,0.9704641350210971,0.842766497461929,0.8511240029006527,0.8361785000109873,352.58513872999174
6,0.35000000000000003,DBERT,0.9711132749107433,0.9711132749107433,0.9711132749107433,0.8407783417935701,0.8477399081459994,0.8334712242072648,352.58513872999174
6,0.36000000000000004,DBERT,0.9717624148003895,0.9717624148003895,0.9717624148003895,0.8412859560067683,0.8458363548465071,0.832423766307015,352.58513872999174
6,0.37,DBERT,0.9727361246348588,0.9727361246348588,0.9727361246348588,0.8343062605752962,0.8394911771815324,0.826247793379773,352.58513872999174
6,0.38,DBERT,0.973385264524505,0.973385264524505,0.973385264524505,0.8355752961082911,0.837799129804206,0.8258247815354415,352.58513872999174
6,0.39,DBERT,0.9750081142486205,0.9750081142486205,0.9750081142486205,0.8317681895093063,0.8327229876722263,0.8215946630921251,352.58513872999174
6,0.4,DBERT,0.976306394027913,0.976306394027913,0.976306394027913,0.8343062605752962,0.830607928450568,0.8216792654609913,352.58513872999174
6,0.41000000000000003,DBERT,0.9769555339175592,0.9769555339175592,0.9769555339175592,0.8279610829103214,0.82341672709693,0.8153340877960168,352.58513872999174
6,0.42000000000000004,DBERT,0.9772801038623824,0.9772801038623824,0.9772801038623824,0.8254230118443315,0.8208786560309401,0.8127960167300269,352.58513872999174
6,0.43,DBERT,0.9782538136968517,0.9782538136968517,0.9782538136968517,0.822673434856176,0.8170715494319554,0.8097503314508392,352.58513872999174
6,0.44,DBERT,0.9789029535864979,0.9789029535864979,0.9789029535864979,0.8207698815566836,0.8145334783659656,0.8075748419657051,352.58513872999174
6,0.45,DBERT,0.979227523531321,0.979227523531321,0.979227523531321,0.8207698815566836,0.8136874546773024,0.8068134206459079,352.58513872999174
6,0.46,DBERT,0.9798766634209672,0.9798766634209672,0.9798766634209672,0.8182318104906937,0.812841430988639,0.805544385112913,352.58513872999174
6,0.47000000000000003,DBERT,0.9805258033106135,0.9805258033106135,0.9805258033106135,0.8165397631133673,0.8103033599226492,0.8036227027343777,352.58513872999174
6,0.48000000000000004,DBERT,0.9811749432002597,0.9811749432002597,0.9811749432002597,0.8047377326565145,0.7993050519700264,0.7927553270192864,352.58513872999174
6,0.49,DBERT,0.9818240830899059,0.9818240830899059,0.9818240830899059,0.8051184433164129,0.7993050519700264,0.7930272632049282,352.58513872999174
6,0.5,DBERT,0.9824732229795521,0.9824732229795521,0.9824732229795521,0.8000423011844332,0.7954979453710417,0.7887971447616119,352.58513872999174
6,0.51,DBERT,0.9827977929243752,0.9827977929243752,0.9827977929243752,0.8006768189509307,0.7954979453710417,0.7891597263424676,352.58513872999174
6,0.52,DBERT,0.9834469328140214,0.9834469328140214,0.9834469328140214,0.8006768189509307,0.7954979453710417,0.7891597263424676,352.58513872999174
6,0.53,DBERT,0.9834469328140214,0.9834469328140214,0.9834469328140214,0.8006768189509307,0.7954979453710417,0.7891597263424676,352.58513872999174
6,0.54,DBERT,0.9844206426484907,0.9844206426484907,0.9844206426484907,0.7930626057529612,0.7872492144065747,0.7808686941935674,352.58513872999174
6,0.55,DBERT,0.9847452125933138,0.9847452125933138,0.9847452125933138,0.7909475465313028,0.782173072274595,0.7770615875945827,352.58513872999174
6,0.56,DBERT,0.98539435248296,0.98539435248296,0.98539435248296,0.7813451776649747,0.7698211264201111,0.7660402062686327,352.58513872999174
6,0.5700000000000001,DBERT,0.9870172022070757,0.9870172022070757,0.9870172022070757,0.7813451776649747,0.7672830553541213,0.7647711707356377,352.58513872999174
6,0.5800000000000001,DBERT,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.7813451776649747,0.7655910079767947,0.7635021352026429,352.58513872999174
6,0.59,DBERT,0.9876663420967219,0.9876663420967219,0.9876663420967219,0.7686548223350255,0.7550761421319797,0.752715333172186,352.58513872999174
6,0.6,DBERT,0.9876663420967219,0.9876663420967219,0.9876663420967219,0.7707698815566836,0.7531725888324873,0.7531141729111273,352.58513872999174
6,0.61,DBERT,0.987990912041545,0.987990912041545,0.987990912041545,0.7707698815566836,0.7523265651438239,0.7523527515913302,352.58513872999174
6,0.62,DBERT,0.9883154819863681,0.9883154819863681,0.9883154819863681,0.7707698815566836,0.7516920473773264,0.7518693094835226,352.58513872999174
6,0.63,DBERT,0.9892891918208374,0.9892891918208374,0.9892891918208374,0.7669627749576988,0.745346869712352,0.7467931673515429,352.58513872999174
6,0.64,DBERT,0.9905874716001298,0.9905874716001298,0.9905874716001298,0.764424703891709,0.7413282571912014,0.7431310933849006,352.58513872999174
6,0.65,DBERT,0.9909120415449529,0.9909120415449529,0.9909120415449529,0.7612521150592216,0.7356175972927242,0.7389009749415841,352.58513872999174
6,0.66,DBERT,0.9915611814345991,0.9915611814345991,0.9915611814345991,0.7604060913705585,0.7318104906937395,0.736785915719926,352.58513872999174
6,0.67,DBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.7557529610829102,0.7248307952622675,0.7306099427926839,352.58513872999174
6,0.68,DBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.744331641285956,0.7134094754653131,0.7196116348400611,352.58513872999174
6,0.6900000000000001,DBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.7341793570219965,0.7032571912013538,0.7094593505761018,352.58513872999174
6,0.7000000000000001,DBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.7321489001692046,0.7000846023688664,0.7066634437192812,352.58513872999174
6,0.7100000000000001,DBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.7342639593908629,0.6988155668358715,0.7071710579324793,352.58513872999174
6,0.72,DBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.7346023688663281,0.6965313028764806,0.7057449037144469,352.58513872999174
6,0.73,DBERT,0.9925348912690685,0.9925348912690685,0.9925348912690685,0.720642978003384,0.6796108291032148,0.6900934654741762,352.58513872999174
6,0.74,DBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.7135363790186126,0.671150592216582,0.6819998388526307,352.58513872999174
6,0.75,DBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.7084602368866328,0.6653553299492385,0.676760535009266,352.58513872999174
6,0.76,DBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.6983079526226734,0.6581641285956007,0.6687233099669647,352.58513872999174
6,0.77,DBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.6906937394247039,0.6504653130287648,0.6608432036097011,352.58513872999174
