Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
4,0.79,ALBERT,0.9931906614785992,0.9931906614785992,0.9931906614785992,0.6303146258503401,0.5956997084548106,0.6036848072562359,699.9338359459944
4,0.8,ALBERT,0.9931906614785992,0.9931906614785992,0.9931906614785992,0.6205357142857143,0.5848578717201166,0.593419987042436,699.9338359459944
4,0.81,ALBERT,0.9938391699092088,0.9938391699092088,0.9938391699092088,0.6105442176870749,0.5757167152575315,0.5842363135730483,699.9338359459944
4,0.8200000000000001,ALBERT,0.9944876783398184,0.9944876783398184,0.9944876783398184,0.6054421768707483,0.5622388241010691,0.5734005506964691,699.9338359459944
4,0.8300000000000001,ALBERT,0.9948119325551232,0.9948119325551232,0.9948119325551232,0.6028911564625851,0.5588131681243926,0.5699715817062756,699.9338359459944
4,0.8400000000000001,ALBERT,0.9954604409857328,0.9954604409857328,0.9954604409857328,0.5952380952380952,0.5524356171039845,0.5631688606178402,699.9338359459944
4,0.85,ALBERT,0.9954604409857328,0.9954604409857328,0.9954604409857328,0.5837585034013606,0.5396805150631682,0.5509239626586566,699.9338359459944
4,0.86,ALBERT,0.9957846952010376,0.9957846952010376,0.9957846952010376,0.5761054421768708,0.5327927599611273,0.5437669331801985,699.9338359459944
4,0.87,ALBERT,0.9961089494163424,0.9961089494163424,0.9961089494163424,0.5607993197278912,0.5193148688046647,0.530137195570869,699.9338359459944
4,0.88,ALBERT,0.996757457846952,0.996757457846952,0.996757457846952,0.5505952380952381,0.5074708454810496,0.5187580984774862,699.9338359459944
4,0.89,ALBERT,0.996757457846952,0.996757457846952,0.996757457846952,0.5331632653061225,0.4907373663751215,0.5019497084548105,699.9338359459944
4,0.9,ALBERT,0.9974059662775616,0.9974059662775616,0.9974059662775616,0.5076530612244898,0.4668428085519923,0.4774457402008423,699.9338359459944
4,0.91,ALBERT,0.9977302204928664,0.9977302204928664,0.9977302204928664,0.49362244897959184,0.44860301263362484,0.4607426303854875,699.9338359459944
4,0.92,ALBERT,0.9980544747081712,0.9980544747081712,0.9980544747081712,0.4604591836734694,0.4175655976676384,0.4292800453514739,699.9338359459944
4,0.93,ALBERT,0.998378728923476,0.998378728923476,0.998378728923476,0.44005102040816324,0.39779518950437315,0.4094671201814059,699.9338359459944
4,0.9400000000000001,ALBERT,0.9990272373540856,0.9990272373540856,0.9990272373540856,0.4260204081632653,0.37908770651117585,0.3925453514739229,699.9338359459944
4,0.9500000000000001,ALBERT,0.9990272373540856,0.9990272373540856,0.9990272373540856,0.4030612244897959,0.3594448493683188,0.37188208616780044,699.9338359459944
4,0.9600000000000001,ALBERT,0.9993514915693904,0.9993514915693904,0.9993514915693904,0.37244897959183676,0.3303814382896015,0.34198858114674446,699.9338359459944
4,0.97,ALBERT,0.9993514915693904,0.9993514915693904,0.9993514915693904,0.3647959183673469,0.319812925170068,0.3323007774538387,699.9338359459944
4,0.98,ALBERT,0.9993514915693904,0.9993514915693904,0.9993514915693904,0.34183673469387754,0.28941326530612244,0.3043002915451895,699.9338359459944
5,0.01,ALBERT,0.8355584500162814,0.8355584500162814,0.8355584500162814,0.6877221146027646,0.960080740216879,0.7580197282010037,794.647043326986
5,0.02,ALBERT,0.8694236405079778,0.8694236405079778,0.8694236405079778,0.7531549583529781,0.9479520273455917,0.803038246999946,794.647043326986
5,0.03,ALBERT,0.8873331162487789,0.8873331162487789,0.8873331162487789,0.791202066635235,0.9403583215464404,0.8265552379413766,794.647043326986
5,0.04,ALBERT,0.8977531748616085,0.8977531748616085,0.8977531748616085,0.8104972104353293,0.9365423149457803,0.8380910481158007,794.647043326986
5,0.05,ALBERT,0.9058938456528818,0.9058938456528818,0.9058938456528818,0.8236337026559799,0.9311557048561999,0.8450217411851075,794.647043326986
5,0.060000000000000005,ALBERT,0.9120807554542494,0.9120807554542494,0.9120807554542494,0.832267601760176,0.9234411834040547,0.8480932983408231,794.647043326986
5,0.06999999999999999,ALBERT,0.9169651579290133,0.9169651579290133,0.9169651579290133,0.83622799779978,0.9175005893446488,0.8506005133480381,794.647043326986
5,0.08,ALBERT,0.9231520677303809,0.9231520677303809,0.9231520677303809,0.8437362486248625,0.9136845827439888,0.8538737802351665,794.647043326986
5,0.09,ALBERT,0.9264083360468902,0.9264083360468902,0.9264083360468902,0.8510794829482948,0.9091466289486092,0.8575002143071451,794.647043326986
5,0.09999999999999999,ALBERT,0.9312927385216542,0.9312927385216542,0.9312927385216542,0.8483085808580857,0.8990393682225365,0.8517010629634392,794.647043326986
5,0.11,ALBERT,0.9338977531748616,0.9338977531748616,0.9338977531748616,0.8458333333333332,0.886498114097124,0.8455904519023332,794.647043326986
5,0.12,ALBERT,0.9361771409964181,0.9361771409964181,0.9361771409964181,0.8443894389438944,0.8803099952852429,0.8431987841641307,794.647043326986
5,0.13,ALBERT,0.9391077824812765,0.9391077824812765,0.9391077824812765,0.8422854785478547,0.8741218764733616,0.8401420499192775,794.647043326986
5,0.14,ALBERT,0.9397590361445783,0.9397590361445783,0.9397590361445783,0.8402227722772277,0.8655822725129656,0.8342427099852844,794.647043326986
5,0.15000000000000002,ALBERT,0.941061543471182,0.941061543471182,0.941061543471182,0.8411303630363036,0.8600129655822725,0.831913905676282,794.647043326986
5,0.16,ALBERT,0.9446434386193422,0.9446434386193422,0.9446434386193422,0.8420379537953794,0.8571251768033947,0.8315063649222065,794.647043326986
5,0.17,ALBERT,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.8427805280528053,0.853412305516266,0.8302824925349679,794.647043326986
5,0.18000000000000002,ALBERT,0.9475740801042006,0.9475740801042006,0.9475740801042006,0.842223597359736,0.8492868929750117,0.8286328632863287,794.647043326986
5,0.19,ALBERT,0.950504721589059,0.950504721589059,0.950504721589059,0.8399546204620463,0.845574021687883,0.8255800580058006,794.647043326986
5,0.2,ALBERT,0.9524584825789645,0.9524584825789645,0.9524584825789645,0.8383044554455445,0.8393859028760018,0.8221854328289974,794.647043326986
5,0.21000000000000002,ALBERT,0.9527841094106154,0.9527841094106154,0.9527841094106154,0.8338490099009901,0.8307225365393681,0.8158598002657409,794.647043326986
5,0.22,ALBERT,0.9534353630739173,0.9534353630739173,0.9534353630739173,0.8214727722772277,0.8183462989156057,0.8034835626419785,794.647043326986
5,0.23,ALBERT,0.9550634972321719,0.9550634972321719,0.9550634972321719,0.8233292079207921,0.8150459688826025,0.8034835626419785,794.647043326986
5,0.24000000000000002,ALBERT,0.9557147508954738,0.9557147508954738,0.9557147508954738,0.8237004950495049,0.8131895332390382,0.802452209506665,794.647043326986
5,0.25,ALBERT,0.9566916313904266,0.9566916313904266,0.9566916313904266,0.8192450495049506,0.8074139556812824,0.79728169245496,794.647043326986
5,0.26,ALBERT,0.9576685118853794,0.9576685118853794,0.9576685118853794,0.8142945544554456,0.8020509193776522,0.7918007872215792,794.647043326986
5,0.27,ALBERT,0.9609247802018887,0.9609247802018887,0.9609247802018887,0.8118193069306932,0.7995756718528997,0.7893255396968268,794.647043326986
5,0.28,ALBERT,0.9628785411917942,0.9628785411917942,0.9628785411917942,0.8019183168316832,0.7921499292786423,0.7810747146143188,794.647043326986
5,0.29000000000000004,ALBERT,0.963529794855096,0.963529794855096,0.963529794855096,0.7944925742574258,0.7843116454502592,0.773423949537811,794.647043326986
5,0.3,ALBERT,0.9648323021816998,0.9648323021816998,0.9648323021816998,0.7913248467703913,0.7788661008958038,0.7693844384438446,794.647043326986
5,0.31,ALBERT,0.9664604363399544,0.9664604363399544,0.9664604363399544,0.7927392739273927,0.7776284771334275,0.7695494549454945,794.647043326986
5,0.32,ALBERT,0.9680885704982091,0.9680885704982091,0.9680885704982091,0.7927392739273927,0.7751532296086753,0.7677117711771178,794.647043326986
5,0.33,ALBERT,0.9687398241615109,0.9687398241615109,0.9687398241615109,0.7902640264026403,0.7726779820839228,0.7663916391639165,794.647043326986
5,0.34,ALBERT,0.9687398241615109,0.9687398241615109,0.9687398241615109,0.7877887788778878,0.7676449787835926,0.7623212321232122,794.647043326986
5,0.35000000000000003,ALBERT,0.9703679583197655,0.9703679583197655,0.9703679583197655,0.7842379773691655,0.7615157944365867,0.7572882288228823,794.647043326986
5,0.36000000000000004,ALBERT,0.9713448388147183,0.9713448388147183,0.9713448388147183,0.7743369872701555,0.7522336162187648,0.7475522552255227,794.647043326986
5,0.37,ALBERT,0.9716704656463693,0.9716704656463693,0.9716704656463693,0.7644359971711456,0.7423326261197549,0.7376512651265128,794.647043326986
5,0.38,ALBERT,0.9716704656463693,0.9716704656463693,0.9716704656463693,0.754782531824611,0.7339786657237154,0.7291416641664167,794.647043326986
5,0.39,ALBERT,0.9716704656463693,0.9716704656463693,0.9716704656463693,0.749832036775106,0.7285331211692598,0.7237491606303488,794.647043326986
5,0.4,ALBERT,0.9726473461413221,0.9726473461413221,0.9726473461413221,0.7399310466760961,0.721849952852428,0.716510043861529,794.647043326986
5,0.41000000000000003,ALBERT,0.9739498534679257,0.9739498534679257,0.9739498534679257,0.7374557991513436,0.7193747053276756,0.7140347963367765,794.647043326986
5,0.42000000000000004,ALBERT,0.9749267339628785,0.9749267339628785,0.9749267339628785,0.7349805516265911,0.7152492927864215,0.7103219250496478,794.647043326986
5,0.43,ALBERT,0.9752523607945295,0.9752523607945295,0.9752523607945295,0.7226043140028288,0.7028730551626591,0.6983935893589359,794.647043326986
5,0.44,ALBERT,0.9759036144578314,0.9759036144578314,0.9759036144578314,0.7176538189533238,0.6973037482319661,0.6930894875201807,794.647043326986
5,0.45,ALBERT,0.9762292412894823,0.9762292412894823,0.9762292412894823,0.7143534889203207,0.6915281706742102,0.688634041975626,794.647043326986
5,0.46,ALBERT,0.9765548681211332,0.9765548681211332,0.9765548681211332,0.7118193069306932,0.6874616925978312,0.6851161077646225,794.647043326986
5,0.47000000000000003,ALBERT,0.9778573754477369,0.9778573754477369,0.9778573754477369,0.7130569306930694,0.6874616925978312,0.6859411902728735,794.647043326986
5,0.48000000000000004,ALBERT,0.9798111364376425,0.9798111364376425,0.9798111364376425,0.7114067656765676,0.6837488213107025,0.6827705160625953,794.647043326986
5,0.49,ALBERT,0.9801367632692934,0.9801367632692934,0.9801367632692934,0.7114067656765676,0.68127357378595,0.6811203510460937,794.647043326986
5,0.5,ALBERT,0.9804623901009443,0.9804623901009443,0.9804623901009443,0.7064562706270626,0.6758280292314947,0.6757278475100258,794.647043326986
5,0.51,ALBERT,0.9811136437642461,0.9811136437642461,0.9811136437642461,0.6965552805280527,0.6644006364922207,0.6644360040399645,794.647043326986
5,0.52,ALBERT,0.981764897427548,0.981764897427548,0.981764897427548,0.6939975247524752,0.6602516501650165,0.6606224908205107,794.647043326986
5,0.53,ALBERT,0.982090524259199,0.982090524259199,0.982090524259199,0.6902846534653465,0.6559199669966997,0.6566620947809068,794.647043326986
5,0.54,ALBERT,0.9830674047541518,0.9830674047541518,0.9830674047541518,0.6907797029702971,0.654269801980198,0.6556569942708557,794.647043326986
5,0.55,ALBERT,0.9837186584174537,0.9837186584174537,0.9837186584174537,0.6862859500235737,0.6489067656765676,0.6507752560970382,794.647043326986
5,0.56,ALBERT,0.9843699120807554,0.9843699120807554,0.9843699120807554,0.6813354549740688,0.6436468646864686,0.6454647250439329,794.647043326986
5,0.5700000000000001,ALBERT,0.9853467925757082,0.9853467925757082,0.9853467925757082,0.6739097123998113,0.635602310231023,0.6376853756804253,794.647043326986
5,0.5800000000000001,ALBERT,0.9856724194073592,0.9856724194073592,0.9856724194073592,0.6693717586044319,0.6326320132013201,0.6347975869015472,794.647043326986
5,0.59,ALBERT,0.986323673070661,0.986323673070661,0.986323673070661,0.6570544554455445,0.6223184818481848,0.6236295058077237,794.647043326986
5,0.6,ALBERT,0.986649299902312,0.986649299902312,0.986649299902312,0.6496287128712871,0.616542904290429,0.6174413869958425,794.647043326986
5,0.61,ALBERT,0.9873005535656139,0.9873005535656139,0.9873005535656139,0.6496287128712871,0.616542904290429,0.6174413869958425,794.647043326986
5,0.62,ALBERT,0.9876261803972647,0.9876261803972647,0.9876261803972647,0.6372524752475247,0.6080858085808581,0.6083183318331833,794.647043326986
5,0.63,ALBERT,0.9876261803972647,0.9876261803972647,0.9876261803972647,0.6323019801980198,0.6031353135313532,0.6033678367836783,794.647043326986
5,0.64,ALBERT,0.9876261803972647,0.9876261803972647,0.9876261803972647,0.6248762376237623,0.596039603960396,0.5959951352278086,794.647043326986
5,0.65,ALBERT,0.9876261803972647,0.9876261803972647,0.9876261803972647,0.6248762376237623,0.5956270627062706,0.595464725043933,794.647043326986
5,0.66,ALBERT,0.9876261803972647,0.9876261803972647,0.9876261803972647,0.6149752475247524,0.5857850070721358,0.5853312116925978,794.647043326986
5,0.67,ALBERT,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.6103547854785478,0.5808345120226308,0.580600738645293,794.647043326986
5,0.68,ALBERT,0.9886030608922175,0.9886030608922175,0.9886030608922175,0.6054042904290429,0.5747053276756247,0.574522630834512,794.647043326986
5,0.6900000000000001,ALBERT,0.9886030608922175,0.9886030608922175,0.9886030608922175,0.6004537953795379,0.567939651107968,0.5682127141285558,794.647043326986
5,0.7000000000000001,ALBERT,0.9892543145555194,0.9892543145555194,0.9892543145555194,0.5931105610561056,0.5605139085337105,0.5609048404840484,794.647043326986
5,0.7100000000000001,ALBERT,0.9892543145555194,0.9892543145555194,0.9892543145555194,0.5906353135313531,0.5590700141442715,0.5603272827282728,794.647043326986
5,0.72,ALBERT,0.9895799413871703,0.9895799413871703,0.9895799413871703,0.5860973597359735,0.5540370108439415,0.5558443344334433,794.647043326986
5,0.73,ALBERT,0.9899055682188213,0.9899055682188213,0.9899055682188213,0.5744224422442245,0.5435172088637434,0.5452695269526953,794.647043326986
5,0.74,ALBERT,0.9902311950504722,0.9902311950504722,0.9902311950504722,0.566996699669967,0.536091466289486,0.5378437843784378,794.647043326986
5,0.75,ALBERT,0.9905568218821231,0.9905568218821231,0.9905568218821231,0.5626650165016501,0.5322960867515323,0.5341210906804966,794.647043326986
5,0.76,ALBERT,0.9905568218821231,0.9905568218821231,0.9905568218821231,0.5626650165016501,0.5314710042432814,0.5336260411755461,794.647043326986
5,0.77,ALBERT,0.9912080755454249,0.9912080755454249,0.9912080755454249,0.5601897689768977,0.5277581329561527,0.5303257111425428,794.647043326986
5,0.78,ALBERT,0.9921849560403777,0.9921849560403777,0.9921849560403777,0.5589521452145214,0.5252828854314002,0.5286755461260412,794.647043326986
5,0.79,ALBERT,0.9925105828720286,0.9925105828720286,0.9925105828720286,0.5543729372937293,0.5198373408769448,0.5236464717900361,794.647043326986
5,0.8,ALBERT,0.9925105828720286,0.9925105828720286,0.9925105828720286,0.5483085808580858,0.5112977369165488,0.5165134370579916,794.647043326986
5,0.81,ALBERT,0.9931618365353305,0.9931618365353305,0.9931618365353305,0.5396452145214521,0.5032531824611032,0.5084276284771335,794.647043326986
5,0.8200000000000001,ALBERT,0.9934874633669815,0.9934874633669815,0.9934874633669815,0.5322194719471947,0.497065063649222,0.5018269684111268,794.647043326986
5,0.8300000000000001,ALBERT,0.9947899706935851,0.9947899706935851,0.9947899706935851,0.5272689768976897,0.49067067421027816,0.49566242338519567,794.647043326986
5,0.8400000000000001,ALBERT,0.995115597525236,0.995115597525236,0.995115597525236,0.5049917491749174,0.46864097123998116,0.4737682696841113,794.647043326986
5,0.85,ALBERT,0.9957668511885379,0.9957668511885379,0.9957668511885379,0.5025165016501649,0.4648455917020273,0.47020666352349527,794.647043326986
5,0.86,ALBERT,0.9960924780201889,0.9960924780201889,0.9960924780201889,0.49777227722772277,0.45923208392267795,0.4645823510922521,794.647043326986
5,0.87,ALBERT,0.9967437316834907,0.9967437316834907,0.9967437316834907,0.49034653465346534,0.4506099717114569,0.45585415684425584,794.647043326986
5,0.88,ALBERT,0.9970693585151417,0.9970693585151417,0.9970693585151417,0.4771452145214521,0.4367898396982555,0.4432303944680182,794.647043326986
5,0.89,ALBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.46971947194719466,0.42503241395568125,0.4326693383624076,794.647043326986
5,0.9,ALBERT,0.9973949853467926,0.9973949853467926,0.9973949853467926,0.45775577557755776,0.4131718528995757,0.42221829325789717,794.647043326986
5,0.91,ALBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.4441006600660066,0.3978253182461104,0.4081408140814081,794.647043326986
5,0.92,ALBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.44162541254125415,0.3908121169259783,0.40228272827282724,794.647043326986
5,0.93,ALBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.41439768976897695,0.3706565299387082,0.38016462360521763,794.647043326986
5,0.9400000000000001,ALBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.39892739273927397,0.3475895803866101,0.3592841426999843,794.647043326986
5,0.9500000000000001,ALBERT,0.9977206121784435,0.9977206121784435,0.9977206121784435,0.3646864686468647,0.31821664309288067,0.3295792079207921,794.647043326986
5,0.9600000000000001,ALBERT,0.9983718658417453,0.9983718658417453,0.9983718658417453,0.34240924092409236,0.2981258840169731,0.3085867515322961,794.647043326986
5,0.97,ALBERT,0.9983718658417453,0.9983718658417453,0.9983718658417453,0.32013201320132006,0.27644389438943895,0.2866925978312117,794.647043326986
5,0.98,ALBERT,0.9993487463366981,0.9993487463366981,0.9993487463366981,0.29826732673267325,0.2483085808580858,0.2615806223479491,794.647043326986
6,0.01,ALBERT,0.8432327166504382,0.8432327166504382,0.8432327166504382,0.6759235758601242,0.9553077914753041,0.7475038531025393,893.8593238300091
6,0.02,ALBERT,0.8727685816293411,0.8727685816293411,0.8727685816293411,0.7440931248672364,0.943542019176537,0.7942421120235394,893.8593238300091
6,0.03,ALBERT,0.8851022395326192,0.8851022395326192,0.8851022395326192,0.7768572234308275,0.9394529046813311,0.8170473773265651,893.8593238300091
6,0.04,ALBERT,0.8938656280428432,0.8938656280428432,0.8938656280428432,0.7998751107888165,0.9333615341229555,0.8318917968664161,893.8593238300091
6,0.05,ALBERT,0.9039272963323596,0.9039272963323596,0.9039272963323596,0.8253545242123923,0.9306119571347999,0.8491852901751379,893.8593238300091
6,0.060000000000000005,ALBERT,0.9091204154495294,0.9091204154495294,0.9091204154495294,0.8279923052131173,0.9249435984207558,0.8490734026267022,893.8593238300091
6,0.06999999999999999,ALBERT,0.9133398247322297,0.9133398247322297,0.9133398247322297,0.8315717911530095,0.9177523970671179,0.8486624768350658,893.8593238300091
6,0.08,ALBERT,0.916910094125284,0.916910094125284,0.916910094125284,0.8256979695431472,0.9046390298928371,0.8409988206942521,893.8593238300091
6,0.09,ALBERT,0.9188575137942226,0.9188575137942226,0.9188575137942226,0.8262186769800983,0.8982092498589961,0.8411241747536162,893.8593238300091
6,0.09999999999999999,ALBERT,0.9227523531321,0.9227523531321,0.9227523531321,0.8292250825880267,0.8937676254935139,0.8408562672522063,893.8593238300091
6,0.11,ALBERT,0.9259980525803311,0.9259980525803311,0.9259980525803311,0.8323130690516477,0.8927523970671178,0.8425765154191551,893.8593238300091
6,0.12,ALBERT,0.9302174618630314,0.9302174618630314,0.9302174618630314,0.8307056240431875,0.8858150028200789,0.8386082614509011,893.8593238300091
6,0.13,ALBERT,0.9334631613112626,0.9334631613112626,0.9334631613112626,0.8284989122552575,0.8826424139875916,0.8360581043322161,893.8593238300091
6,0.14,ALBERT,0.9344368711457319,0.9344368711457319,0.9344368711457319,0.8316291999033115,0.8826424139875916,0.8379374855263181,893.8593238300091
6,0.15000000000000002,ALBERT,0.9357351509250244,0.9357351509250244,0.9357351509250244,0.8299371525259851,0.8775662718556119,0.8348918002471303,893.8593238300091
6,0.16,ALBERT,0.937682570593963,0.937682570593963,0.937682570593963,0.8273990814599952,0.875028200789622,0.8323537291811405,893.8593238300091
6,0.17,ALBERT,0.9389808503732554,0.9389808503732554,0.9389808503732554,0.8269760696156635,0.871136491821771,0.830464276276459,893.8593238300091
6,0.18000000000000002,ALBERT,0.9406037000973709,0.9406037000973709,0.9406037000973709,0.8214346144549192,0.8655950366610264,0.8259481212526898,893.8593238300091
6,0.19,ALBERT,0.9428756897111328,0.9428756897111328,0.9428756897111328,0.8184312303601643,0.8605188945290467,0.8222920903123949,893.8593238300091
6,0.2,ALBERT,0.9448231093800714,0.9448231093800714,0.9448231093800714,0.8198060188542422,0.8592498589960519,0.8224532376816641,893.8593238300091
6,0.21000000000000002,ALBERT,0.9464459591041869,0.9464459591041869,0.9464459591041869,0.8190868987188784,0.8558657642413987,0.8207611903043375,893.8593238300091
6,0.22,ALBERT,0.9483933787731256,0.9483933787731256,0.9483933787731256,0.8184523809523809,0.8533276931754089,0.8197459618779416,893.8593238300091
6,0.23,ALBERT,0.9506653683868874,0.9506653683868874,0.9506653683868874,0.8184523809523809,0.8497743936830232,0.8180942013429323,893.8593238300091
6,0.24000000000000002,ALBERT,0.952612788055826,0.952612788055826,0.952612788055826,0.8190868987188785,0.8472363226170333,0.817695361603991,893.8593238300091
6,0.25,ALBERT,0.9535864978902954,0.9535864978902954,0.9535864978902954,0.8115331157843848,0.837084038353074,0.8091565653748394,893.8593238300091
6,0.26,ALBERT,0.9548847776695878,0.9548847776695878,0.9548847776695878,0.8102640802513899,0.835815002820079,0.8083105416861762,893.8593238300091
6,0.27,ALBERT,0.9561830574488802,0.9561830574488802,0.9561830574488802,0.8085720328740633,0.8332769317540891,0.8062800848333843,893.8593238300091
6,0.28,ALBERT,0.9571567672833495,0.9571567672833495,0.9571567672833495,0.80358049311095,0.8282007896221095,0.8013248032283564,893.8593238300091
6,0.29000000000000004,ALBERT,0.9578059071729957,0.9578059071729957,0.9578059071729957,0.8063663282571911,0.8243936830231247,0.8016350119141997,893.8593238300091
6,0.3,ALBERT,0.9581304771178188,0.9581304771178188,0.9581304771178188,0.8025592216582064,0.8174139875916526,0.7960754276744124,893.8593238300091
6,0.31,ALBERT,0.9591041869522883,0.9591041869522883,0.9591041869522883,0.8021362098138747,0.8148759165256628,0.7948909945102839,893.8593238300091
6,0.32,ALBERT,0.96137617656605,0.96137617656605,0.96137617656605,0.8021362098138747,0.8148759165256628,0.7948909945102839,893.8593238300091
6,0.33,ALBERT,0.96137617656605,0.96137617656605,0.96137617656605,0.8008671742808797,0.8123378454596729,0.7931989471329572,893.8593238300091
6,0.34,ALBERT,0.9623498864005193,0.9623498864005193,0.9623498864005193,0.7985406091370558,0.8079385222786238,0.7889446565842505,893.8593238300091
6,0.35000000000000003,ALBERT,0.9626744563453424,0.9626744563453424,0.9626744563453424,0.8004441624365483,0.8070924985899606,0.7897906802729139,893.8593238300091
6,0.36000000000000004,ALBERT,0.9633235962349886,0.9633235962349886,0.9633235962349886,0.7954526226734348,0.8032853919909758,0.7856814223565493,893.8593238300091
6,0.37,ALBERT,0.9646218760142811,0.9646218760142811,0.9646218760142811,0.790376480541455,0.7982092498589961,0.7806052802245695,893.8593238300091
6,0.38,ALBERT,0.9649464459591042,0.9649464459591042,0.9649464459591042,0.7879653130287649,0.7956711787930063,0.7782364138963124,893.8593238300091
6,0.39,ALBERT,0.9652710159039273,0.9652710159039273,0.9652710159039273,0.7883883248730964,0.7931331077270164,0.7773903902076491,893.8593238300091
6,0.4,ALBERT,0.9672184355728659,0.9672184355728659,0.9672184355728659,0.7792935702199663,0.7838268471517202,0.7685071414766845,893.8593238300091
6,0.41000000000000003,ALBERT,0.9678675754625121,0.9678675754625121,0.9678675754625121,0.7792935702199663,0.7834038353073886,0.768276407743413,893.8593238300091
6,0.42000000000000004,ALBERT,0.9681921454073353,0.9681921454073353,0.9681921454073353,0.7805626057529611,0.7834038353073886,0.7691224314320761,893.8593238300091
6,0.43,ALBERT,0.9694904251866278,0.9694904251866278,0.9694904251866278,0.7805626057529611,0.7834038353073886,0.7691224314320761,893.8593238300091
6,0.44,ALBERT,0.9698149951314509,0.9698149951314509,0.9698149951314509,0.7805626057529611,0.7821347997743936,0.7682764077434128,893.8593238300091
6,0.45,ALBERT,0.9704641350210971,0.9704641350210971,0.9704641350210971,0.775909475465313,0.7766356457980823,0.7633463969758386,893.8593238300091
6,0.46,ALBERT,0.9714378448555664,0.9714378448555664,0.9714378448555664,0.7733714043993232,0.7740975747320924,0.7608083259098487,893.8593238300091
6,0.47000000000000003,ALBERT,0.9717624148003895,0.9717624148003895,0.9717624148003895,0.7733714043993232,0.7740975747320924,0.7608083259098487,893.8593238300091
6,0.48000000000000004,ALBERT,0.9730606945796819,0.9730606945796819,0.9730606945796819,0.7708333333333333,0.7715595036661026,0.7582702548438589,893.8593238300091
6,0.49,ALBERT,0.973385264524505,0.973385264524505,0.973385264524505,0.7644881556683587,0.7652143260011279,0.7523480890232158,893.8593238300091
6,0.5,ALBERT,0.9740344044141512,0.9740344044141512,0.9740344044141512,0.7661802030456852,0.7643683023124647,0.7528275024467916,893.8593238300091
6,0.51,ALBERT,0.9753326841934437,0.9753326841934437,0.9753326841934437,0.765080372250423,0.7609842075578116,0.7505553245400961,893.8593238300091
6,0.52,ALBERT,0.9756572541382668,0.9756572541382668,0.9756572541382668,0.7638113367174281,0.7584461364918218,0.7488632771627696,893.8593238300091
6,0.53,ALBERT,0.9769555339175592,0.9769555339175592,0.9769555339175592,0.7621615905245346,0.7529469825155104,0.7457450755674105,893.8593238300091
6,0.54,ALBERT,0.9782538136968517,0.9782538136968517,0.9782538136968517,0.7570854483925549,0.7451635645798083,0.7389184701367443,893.8593238300091
6,0.55,ALBERT,0.9782538136968517,0.9782538136968517,0.9782538136968517,0.7570854483925549,0.744317540891145,0.7381570488169474,893.8593238300091
6,0.56,ALBERT,0.9782538136968517,0.9782538136968517,0.9782538136968517,0.7558164128595599,0.7417794698251551,0.7364650014396207,893.8593238300091
6,0.5700000000000001,ALBERT,0.9782538136968517,0.9782538136968517,0.9782538136968517,0.7541243654822335,0.7400028200789622,0.7351818655118147,893.8593238300091
6,0.5800000000000001,ALBERT,0.9798766634209672,0.9798766634209672,0.9798766634209672,0.753489847715736,0.7397208121827412,0.7358828565681358,893.8593238300091
6,0.59,ALBERT,0.9802012333657903,0.9802012333657903,0.9802012333657903,0.7467971960357749,0.7303299492385786,0.7279237260201727,893.8593238300091
6,0.6,ALBERT,0.9808503732554366,0.9808503732554366,0.9808503732554366,0.7434131012811216,0.725253807106599,0.7241166194211879,893.8593238300091
6,0.61,ALBERT,0.9814995131450828,0.9814995131450828,0.9814995131450828,0.7396059946821368,0.7193316412859561,0.7193788867646735,893.8593238300091
6,0.62,ALBERT,0.9818240830899059,0.9818240830899059,0.9818240830899059,0.7347715736040609,0.71831641285956,0.7178406618761949,893.8593238300091
6,0.63,ALBERT,0.982148653034729,0.982148653034729,0.982148653034729,0.7321489001692049,0.7147631133671744,0.7144214076955194,893.8593238300091
6,0.64,ALBERT,0.9827977929243752,0.9827977929243752,0.9827977929243752,0.729610829103215,0.7108714043993233,0.710517612674973,893.8593238300091
6,0.65,ALBERT,0.9837715027588445,0.9837715027588445,0.9837715027588445,0.7253807106598985,0.7078257191201354,0.7075437112239144,893.8593238300091
6,0.66,ALBERT,0.9844206426484907,0.9844206426484907,0.9844206426484907,0.7203045685279188,0.7044416243654823,0.7037366046249296,893.8593238300091
6,0.67,ALBERT,0.9850697825381369,0.9850697825381369,0.9850697825381369,0.7203045685279188,0.7031725888324873,0.7028905809362662,893.8593238300091
6,0.68,ALBERT,0.9850697825381369,0.9850697825381369,0.9850697825381369,0.7076142131979696,0.6892131979695432,0.6893542019176537,893.8593238300091
6,0.6900000000000001,ALBERT,0.98539435248296,0.98539435248296,0.98539435248296,0.7025380710659899,0.6841370558375635,0.6845318668922729,893.8593238300091
6,0.7000000000000001,ALBERT,0.9857189224277831,0.9857189224277831,0.9857189224277831,0.7000000000000001,0.6807529610829104,0.6812323745064862,893.8593238300091
