Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
4,0.74,ROBERTA,0.9912956143287579,0.9912956143287579,0.9912956143287579,0.6411042944785276,0.6070260005842828,0.6146930892329666,721.0201905559952
4,0.75,ROBERTA,0.9922999665215936,0.9922999665215936,0.9922999665215936,0.6390593047034765,0.6039585159217061,0.611966436199565,721.0201905559952
4,0.76,ROBERTA,0.9926347505858721,0.9926347505858721,0.9926347505858721,0.6175869120654397,0.5835086181711948,0.5914483721232188,721.0201905559952
4,0.77,ROBERTA,0.9933043187144291,0.9933043187144291,0.9933043187144291,0.6053169734151329,0.5739653325542896,0.5812234232479632,721.0201905559952
4,0.78,ROBERTA,0.9943086709072648,0.9943086709072648,0.9943086709072648,0.5971370143149284,0.5671486999707859,0.5739977927094492,721.0201905559952
4,0.79,ROBERTA,0.9946434549715434,0.9946434549715434,0.9946434549715434,0.5787321063394683,0.5449946440743986,0.5528662317005876,721.0201905559952
4,0.8,ROBERTA,0.9953130231001004,0.9953130231001004,0.9953130231001004,0.5725971370143149,0.5388596747492452,0.5467312623754341,721.0201905559952
4,0.81,ROBERTA,0.9953130231001004,0.9953130231001004,0.9953130231001004,0.5613496932515337,0.5289755575031649,0.5367789788035187,721.0201905559952
4,0.8200000000000001,ROBERTA,0.995647807164379,0.995647807164379,0.995647807164379,0.5511247443762781,0.5213555360794624,0.528818125750641,721.0201905559952
4,0.8300000000000001,ROBERTA,0.9959825912286575,0.9959825912286575,0.9959825912286575,0.5368098159509203,0.5036322913623527,0.5119128769435518,721.0201905559952
4,0.8400000000000001,ROBERTA,0.9966521593572146,0.9966521593572146,0.9966521593572146,0.5286298568507157,0.492706203135651,0.5017788165027428,721.0201905559952
4,0.85,ROBERTA,0.9969869434214932,0.9969869434214932,0.9969869434214932,0.5224948875255624,0.4845262440354465,0.4949621839192391,721.0201905559952
4,0.86,ROBERTA,0.9973217274857716,0.9973217274857716,0.9973217274857716,0.5143149284253579,0.47535787321063394,0.48573051579186555,721.0201905559952
4,0.87,ROBERTA,0.9979912956143288,0.9979912956143288,0.9979912956143288,0.5051124744376279,0.46455351056578054,0.4750868309150517,721.0201905559952
4,0.88,ROBERTA,0.9983260796786073,0.9983260796786073,0.9983260796786073,0.49079754601226994,0.450852079072938,0.46145356574804425,721.0201905559952
4,0.89,ROBERTA,0.9983260796786073,0.9983260796786073,0.9983260796786073,0.48261758691206547,0.44021813224267214,0.4514233778037459,721.0201905559952
4,0.9,ROBERTA,0.9986608637428859,0.9986608637428859,0.9986608637428859,0.4662576687116564,0.4241990456714383,0.43513162592917193,721.0201905559952
4,0.91,ROBERTA,0.9986608637428859,0.9986608637428859,0.9986608637428859,0.4560327198364008,0.4146557600545331,0.42531567500892653,721.0201905559952
4,0.92,ROBERTA,0.9986608637428859,0.9986608637428859,0.9986608637428859,0.43558282208588955,0.39999999999999997,0.40895575680851753,721.0201905559952
4,0.93,ROBERTA,0.9986608637428859,0.9986608637428859,0.9986608637428859,0.4130879345603272,0.37597137014314935,0.3854870646281689,721.0201905559952
4,0.9400000000000001,ROBERTA,0.9989956478071644,0.9989956478071644,0.9989956478071644,0.38445807770961143,0.35095432856169057,0.3596715032297854,721.0201905559952
4,0.9500000000000001,ROBERTA,0.9993304318714429,0.9993304318714429,0.9993304318714429,0.3660531697341513,0.3331629175187457,0.34182004089979545,721.0201905559952
4,0.9600000000000001,ROBERTA,0.9993304318714429,0.9993304318714429,0.9993304318714429,0.33537832310838445,0.3045671438309475,0.3126205083260298,721.0201905559952
4,0.97,ROBERTA,0.9993304318714429,0.9993304318714429,0.9993304318714429,0.30265848670756645,0.26997273346966594,0.2788587009445905,721.0201905559952
4,0.98,ROBERTA,0.9996652159357214,0.9996652159357214,0.9996652159357214,0.25766871165644173,0.2325153374233129,0.2389716622845457,721.0201905559952
5,0.01,ROBERTA,0.8276444744846232,0.8276444744846232,0.8276444744846232,0.7639083246641386,0.9786175710594315,0.8239039760842086,830.433807415
5,0.02,ROBERTA,0.8600878675228117,0.8600878675228117,0.8600878675228117,0.8142595668758459,0.9744509043927648,0.8588221855663717,830.433807415
5,0.03,ROBERTA,0.8763095640419061,0.8763095640419061,0.8763095640419061,0.8394195275009229,0.9699289405684755,0.8749560947235366,830.433807415
5,0.04,ROBERTA,0.88644812436634,0.88644812436634,0.88644812436634,0.8717284976005906,0.9681847545219638,0.8965034642360225,830.433807415
5,0.05,ROBERTA,0.8905035484961136,0.8905035484961136,0.8905035484961136,0.8778700627537837,0.9672157622739018,0.8999817688771178,830.433807415
5,0.060000000000000005,ROBERTA,0.8962487326799594,0.8962487326799594,0.8962487326799594,0.8850083056478405,0.9624031007751938,0.90265929161278,830.433807415
5,0.06999999999999999,ROBERTA,0.9006421088205475,0.9006421088205475,0.9006421088205475,0.8943290882244371,0.962080103359173,0.9087422913004308,830.433807415
5,0.08,ROBERTA,0.9023318688746198,0.9023318688746198,0.9023318688746198,0.9003368401624215,0.9577842377260982,0.9103479100572124,830.433807415
5,0.09,ROBERTA,0.9053734369719499,0.9053734369719499,0.9053734369719499,0.901467331118494,0.9574612403100775,0.9109116873651758,830.433807415
5,0.09999999999999999,ROBERTA,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9046973052787006,0.9541666666666666,0.9113956241863218,830.433807415
5,0.11,ROBERTA,0.9121324771882393,0.9121324771882393,0.9121324771882393,0.907830380214101,0.9535206718346253,0.9130851491316607,830.433807415
5,0.12,ROBERTA,0.9138222372423116,0.9138222372423116,0.9138222372423116,0.9094453672942044,0.9510981912144703,0.9130205496484567,830.433807415
5,0.13,ROBERTA,0.9175397093612707,0.9175397093612707,0.9175397093612707,0.9099298634182355,0.9481266149870802,0.9118469923702482,830.433807415
5,0.14,ROBERTA,0.9195674214261574,0.9195674214261574,0.9195674214261574,0.9076688815060907,0.9436046511627907,0.9084232197604291,830.433807415
5,0.15000000000000002,ROBERTA,0.9219330855018587,0.9219330855018587,0.9219330855018587,0.9099298634182355,0.9426356589147287,0.90984440839092,830.433807415
5,0.16,ROBERTA,0.924974653599189,0.924974653599189,0.924974653599189,0.911625599852344,0.9387596899224806,0.9096741006624728,830.433807415
5,0.17,ROBERTA,0.9273403176748901,0.9273403176748901,0.9273403176748901,0.9103336101882613,0.9339147286821705,0.9071547208175115,830.433807415
5,0.18000000000000002,ROBERTA,0.9286921257181481,0.9286921257181481,0.9286921257181481,0.9122715946843853,0.9322997416020672,0.9070901213343073,830.433807415
5,0.19,ROBERTA,0.9300439337614059,0.9300439337614059,0.9300439337614059,0.9130860095976375,0.9303617571059432,0.9062699036536246,830.433807415
5,0.2,ROBERTA,0.9320716458262926,0.9320716458262926,0.9320716458262926,0.9110280546327058,0.9212532299741603,0.9009081465476815,830.433807415
5,0.21000000000000002,ROBERTA,0.9334234538695505,0.9334234538695505,0.9334234538695505,0.9115125507567369,0.9208656330749353,0.901155777899964,830.433807415
5,0.22,ROBERTA,0.9351132139236229,0.9351132139236229,0.9351132139236229,0.9095745662606128,0.9150516795865632,0.897279808907716,830.433807415
5,0.23,ROBERTA,0.9361270699560662,0.9361270699560662,0.9361270699560662,0.9079595791805094,0.9123385012919897,0.8949880653369026,830.433807415
5,0.24000000000000002,ROBERTA,0.9374788779993241,0.9374788779993241,0.9374788779993241,0.9050526024363234,0.9074935400516796,0.8911120963446545,830.433807415
5,0.25,ROBERTA,0.9391686380533965,0.9391686380533965,0.9391686380533965,0.9021456256921373,0.9026485788113695,0.8878821221844477,830.433807415
5,0.26,ROBERTA,0.9408583981074687,0.9408583981074687,0.9408583981074687,0.8986572535991142,0.8990956072351421,0.8842116970023947,830.433807415
5,0.27,ROBERTA,0.9415343021290977,0.9415343021290977,0.9415343021290977,0.8942967884828351,0.89328165374677,0.8791729373124723,830.433807415
5,0.28,ROBERTA,0.9428861101723556,0.9428861101723556,0.9428861101723556,0.8931985972683647,0.8924095607235143,0.8788714730575197,830.433807415
5,0.29000000000000004,ROBERTA,0.9452517742480567,0.9452517742480567,0.9452517742480567,0.8920358065706903,0.8898255813953488,0.8772334147334148,830.433807415
5,0.3,ROBERTA,0.9459276782696857,0.9459276782696857,0.9459276782696857,0.8881598375784422,0.8865956072351422,0.8737450426403914,830.433807415
5,0.31,ROBERTA,0.9479553903345725,0.9479553903345725,0.9479553903345725,0.8862218530823182,0.8846576227390182,0.8718070581442674,830.433807415
5,0.32,ROBERTA,0.9489692463670159,0.9489692463670159,0.9489692463670159,0.8823458840900701,0.8790374677002584,0.8665929569999338,830.433807415
5,0.33,ROBERTA,0.9506590064210882,0.9506590064210882,0.9506590064210882,0.8807308970099668,0.8741925064599483,0.8635475527917388,830.433807415
5,0.34,ROBERTA,0.9516728624535316,0.9516728624535316,0.9516728624535316,0.8813768918420081,0.8738695090439276,0.8634829533085346,830.433807415
5,0.35000000000000003,ROBERTA,0.9523487664751605,0.9523487664751605,0.9523487664751605,0.8778239202657807,0.8699935400516795,0.8599299817323073,830.433807415
5,0.36000000000000004,ROBERTA,0.9537005745184184,0.9537005745184184,0.9537005745184184,0.8758859357696567,0.8657299741602068,0.8568845775241124,830.433807415
5,0.37,ROBERTA,0.9543764785400474,0.9543764785400474,0.9543764785400474,0.8708794758213363,0.858236434108527,0.850613813404511,830.433807415
5,0.38,ROBERTA,0.9553903345724907,0.9553903345724907,0.9553903345724907,0.8631275378368402,0.848546511627907,0.8415698857559323,830.433807415
5,0.39,ROBERTA,0.9574180466373775,0.9574180466373775,0.9574180466373775,0.8611895533407161,0.8466085271317829,0.8396319012598082,830.433807415
5,0.4,ROBERTA,0.9594457587022642,0.9594457587022642,0.9594457587022642,0.8578626799557032,0.8404715762273901,0.8346146747309539,830.433807415
5,0.41000000000000003,ROBERTA,0.9611355187563366,0.9611355187563366,0.9611355187563366,0.8497877445551864,0.8319121447028424,0.8264105403640288,830.433807415
5,0.42000000000000004,ROBERTA,0.96214937478878,0.96214937478878,0.96214937478878,0.8497877445551865,0.8286821705426357,0.8247678677911235,830.433807415
5,0.43,ROBERTA,0.9628252788104089,0.9628252788104089,0.9628252788104089,0.8497877445551865,0.8286821705426357,0.8247678677911235,830.433807415
5,0.44,ROBERTA,0.9638391348428523,0.9638391348428523,0.9638391348428523,0.8439737910668144,0.8226421188630492,0.8189323811416835,830.433807415
5,0.45,ROBERTA,0.9648529908752957,0.9648529908752957,0.9648529908752957,0.8439737910668144,0.8219961240310077,0.8185447842424586,830.433807415
5,0.46,ROBERTA,0.966542750929368,0.966542750929368,0.966542750929368,0.8362218530823182,0.8152131782945736,0.8113465561139979,830.433807415
5,0.47000000000000003,ROBERTA,0.9672186549509969,0.9672186549509969,0.9672186549509969,0.8307954964931709,0.8073966408268733,0.8041744753954057,830.433807415
5,0.48000000000000004,ROBERTA,0.9685704629942549,0.9685704629942549,0.9685704629942549,0.8271963824289406,0.8011950904392765,0.7993401624215577,830.433807415
5,0.49,ROBERTA,0.9699222710375127,0.9699222710375127,0.9699222710375127,0.8262273901808785,0.7973191214470284,0.7973375784422295,830.433807415
5,0.5,ROBERTA,0.9705981750591416,0.9705981750591416,0.9705981750591416,0.8215439276485788,0.790859173126615,0.7919758213362864,830.433807415
5,0.51,ROBERTA,0.971612031091585,0.971612031091585,0.971612031091585,0.8196059431524547,0.7882751937984496,0.7896502399409376,830.433807415
5,0.52,ROBERTA,0.9726258871240284,0.9726258871240284,0.9726258871240284,0.8118540051679586,0.7818152454780362,0.7828026947212994,830.433807415
5,0.53,ROBERTA,0.9733017911456573,0.9733017911456573,0.9733017911456573,0.8021640826873384,0.7734173126614987,0.7740817644887412,830.433807415
5,0.54,ROBERTA,0.9739776951672863,0.9739776951672863,0.9739776951672863,0.7953811369509043,0.7659883720930233,0.7672988187523071,830.433807415
5,0.55,ROBERTA,0.9749915511997297,0.9749915511997297,0.9749915511997297,0.7837532299741601,0.7549418604651164,0.7560477420942537,830.433807415
5,0.56,ROBERTA,0.976005407232173,0.976005407232173,0.976005407232173,0.781815245478036,0.7500968992248063,0.752817767934047,830.433807415
5,0.5700000000000001,ROBERTA,0.976681311253802,0.976681311253802,0.976681311253802,0.7808462532299741,0.7468023255813954,0.7509874492432631,830.433807415
5,0.5800000000000001,ROBERTA,0.9773572152754308,0.9773572152754308,0.9773572152754308,0.772125322997416,0.7374354005167958,0.7420081210778885,830.433807415
5,0.59,ROBERTA,0.9790469753295032,0.9790469753295032,0.9790469753295032,0.7643733850129198,0.7296834625322998,0.7342561830933924,830.433807415
5,0.6,ROBERTA,0.9800608313619465,0.9800608313619465,0.9800608313619465,0.7546834625322997,0.7195090439276486,0.7242894056847545,830.433807415
5,0.61,ROBERTA,0.98107468739439,0.98107468739439,0.98107468739439,0.7411175710594314,0.7060400516795866,0.7107312046265534,830.433807415
5,0.62,ROBERTA,0.981750591416019,0.981750591416019,0.981750591416019,0.7353036175710593,0.7020994832041343,0.7062738402854682,830.433807415
5,0.63,ROBERTA,0.9820885434268334,0.9820885434268334,0.9820885434268334,0.7318475452196382,0.6977390180878552,0.7033668635412822,830.433807415
5,0.64,ROBERTA,0.9827644474484624,0.9827644474484624,0.9827644474484624,0.7205426356589146,0.6854651162790697,0.6916743570813337,830.433807415
5,0.65,ROBERTA,0.9831023994592768,0.9831023994592768,0.9831023994592768,0.7132751937984495,0.6780361757105944,0.6846976128952873,830.433807415
5,0.66,ROBERTA,0.9837783034809057,0.9837783034809057,0.9837783034809057,0.7055232558139534,0.667797157622739,0.6750953611418729,830.433807415
5,0.67,ROBERTA,0.9844542075025347,0.9844542075025347,0.9844542075025347,0.6938953488372093,0.6577842377260981,0.6648517288052171,830.433807415
5,0.68,ROBERTA,0.9851301115241635,0.9851301115241635,0.9851301115241635,0.6900193798449612,0.6529392764857881,0.6600713670481112,830.433807415
5,0.6900000000000001,ROBERTA,0.9861439675566069,0.9861439675566069,0.9861439675566069,0.678391472868217,0.6422803617571059,0.6490894549034084,830.433807415
5,0.7000000000000001,ROBERTA,0.9874957755998648,0.9874957755998648,0.9874957755998648,0.6674095607235142,0.6331718346253229,0.639787129322013,830.433807415
5,0.7100000000000001,ROBERTA,0.9888475836431226,0.9888475836431226,0.9888475836431226,0.6654715762273902,0.630264857881137,0.6372031499938476,830.433807415
5,0.72,ROBERTA,0.9898614396755661,0.9898614396755661,0.9898614396755661,0.653359173126615,0.6163113695090439,0.6242140396210163,830.433807415
5,0.73,ROBERTA,0.9908752957080095,0.9908752957080095,0.9908752957080095,0.6514211886304909,0.610142118863049,0.6190506952134859,830.433807415
5,0.74,ROBERTA,0.9915511997296383,0.9915511997296383,0.9915511997296383,0.6456072351421188,0.6028746770025839,0.6122216069890488,830.433807415
5,0.75,ROBERTA,0.9925650557620818,0.9925650557620818,0.9925650557620818,0.6414082687338502,0.5977390180878553,0.6079949550879783,830.433807415
5,0.76,ROBERTA,0.9935789117945252,0.9935789117945252,0.9935789117945252,0.6349483204134366,0.5883720930232559,0.5999846191706657,830.433807415
5,0.77,ROBERTA,0.9942548158161542,0.9942548158161542,0.9942548158161542,0.6271963824289406,0.5804586563307493,0.5920296542389565,830.433807415
5,0.78,ROBERTA,0.9945927678269686,0.9945927678269686,0.9945927678269686,0.6194444444444445,0.5710917312661499,0.5830503260735819,830.433807415
5,0.79,ROBERTA,0.9952686718485975,0.9952686718485975,0.9952686718485975,0.6136304909560724,0.5646317829457365,0.5766549772363726,830.433807415
5,0.8,ROBERTA,0.9959445758702264,0.9959445758702264,0.9959445758702264,0.6058785529715762,0.5578488372093023,0.5695490340839178,830.433807415
5,0.81,ROBERTA,0.9959445758702264,0.9959445758702264,0.9959445758702264,0.5990956072351421,0.5484819121447028,0.5612157007505845,830.433807415
5,0.8200000000000001,ROBERTA,0.9959445758702264,0.9959445758702264,0.9959445758702264,0.5971576227390181,0.5470284237726097,0.5595637996800787,830.433807415
5,0.8300000000000001,ROBERTA,0.9959445758702264,0.9959445758702264,0.9959445758702264,0.5816537467700258,0.534593023255814,0.5462563061400271,830.433807415
5,0.8400000000000001,ROBERTA,0.9959445758702264,0.9959445758702264,0.9959445758702264,0.5777777777777777,0.531298449612403,0.5426471246238688,830.433807415
5,0.85,ROBERTA,0.9966204798918553,0.9966204798918553,0.9966204798918553,0.5680878552971577,0.5206395348837208,0.5323112073112073,830.433807415
5,0.86,ROBERTA,0.9969584319026699,0.9969584319026699,0.9969584319026699,0.5519379844961241,0.5067506459948321,0.5184223184223183,830.433807415
5,0.87,ROBERTA,0.9972963839134843,0.9972963839134843,0.9972963839134843,0.5422480620155039,0.49851421188630496,0.5099874716153786,830.433807415
5,0.88,ROBERTA,0.9979722879351132,0.9979722879351132,0.9979722879351132,0.5364341085271318,0.4897932816537468,0.5022355336308826,830.433807415
5,0.89,ROBERTA,0.9979722879351132,0.9979722879351132,0.9979722879351132,0.5296511627906977,0.48284883720930233,0.49590478427687734,830.433807415
5,0.9,ROBERTA,0.9986481919567421,0.9986481919567421,0.9986481919567421,0.5222868217054264,0.4741279069767442,0.48748224213340496,830.433807415
5,0.91,ROBERTA,0.9986481919567421,0.9986481919567421,0.9986481919567421,0.5067829457364341,0.46104651162790694,0.4734641542781078,830.433807415
5,0.92,ROBERTA,0.9989861439675566,0.9989861439675566,0.9989861439675566,0.4903100775193798,0.44483204134366927,0.4577488618186293,830.433807415
5,0.93,ROBERTA,0.9989861439675566,0.9989861439675566,0.9989861439675566,0.47674418604651164,0.431750645994832,0.44471822320659526,830.433807415
5,0.9400000000000001,ROBERTA,0.9989861439675566,0.9989861439675566,0.9989861439675566,0.4689922480620155,0.42445090439276484,0.436923218899963,830.433807415
5,0.9500000000000001,ROBERTA,0.999324095978371,0.999324095978371,0.999324095978371,0.45155038759689925,0.40830103359173125,0.4201919527500922,830.433807415
5,0.9600000000000001,ROBERTA,0.9996620479891856,0.9996620479891856,0.9996620479891856,0.4263565891472868,0.3840762273901809,0.3958471760797342,830.433807415
5,0.97,ROBERTA,0.9996620479891856,0.9996620479891856,0.9996620479891856,0.38953488372093026,0.35061369509043927,0.36168327796234767,830.433807415
5,0.98,ROBERTA,1.0,1.0,1.0,0.35658914728682173,0.3176679586563308,0.3277685492801772,830.433807415
6,0.01,ROBERTA,0.8111817877469032,0.8111817877469032,0.8111817877469032,0.7748406193078324,0.9761953551912568,0.8243323161355949,830.3125925399945
6,0.02,ROBERTA,0.8523602276531637,0.8523602276531637,0.8523602276531637,0.8304612282071299,0.9703893442622951,0.8634240531781515,830.3125925399945
6,0.03,ROBERTA,0.871108135252762,0.871108135252762,0.871108135252762,0.8514799635701276,0.9633879781420764,0.8769909280155181,830.3125925399945
6,0.04,ROBERTA,0.8814864412453968,0.8814864412453968,0.8814864412453968,0.860602068696331,0.9574112021857925,0.8811296513140776,830.3125925399945
6,0.05,ROBERTA,0.8891864747238032,0.8891864747238032,0.8891864747238032,0.8709309133489461,0.9555327868852458,0.88777972937809,830.3125925399945
6,0.060000000000000005,ROBERTA,0.8982256444593237,0.8982256444593237,0.8982256444593237,0.875785519125683,0.9548497267759563,0.8913056206088993,830.3125925399945
6,0.06999999999999999,ROBERTA,0.9035821894877804,0.9035821894877804,0.9035821894877804,0.8828161592505854,0.9507513661202185,0.8951893052302888,830.3125925399945
6,0.08,ROBERTA,0.90826916638768,0.90826916638768,0.90826916638768,0.8892369242779079,0.9485314207650273,0.898331381733021,830.3125925399945
6,0.09,ROBERTA,0.9112822229661868,0.9112822229661868,0.9112822229661868,0.8920765027322404,0.9485314207650273,0.9009407600596125,830.3125925399945
6,0.09999999999999999,ROBERTA,0.9163039839303649,0.9163039839303649,0.9163039839303649,0.8968920765027323,0.9476092896174864,0.90381049960968,830.3125925399945
6,0.11,ROBERTA,0.9189822564445932,0.9189822564445932,0.9189822564445932,0.8996243169398906,0.9459016393442622,0.9042886416861827,830.3125925399945
6,0.12,ROBERTA,0.9209909608302644,0.9209909608302644,0.9209909608302644,0.9037226775956284,0.9450819672131147,0.9068354800936768,830.3125925399945
6,0.13,ROBERTA,0.9233344492802142,0.9233344492802142,0.9233344492802142,0.9077868852459017,0.943545081967213,0.9083528493364558,830.3125925399945
6,0.14,ROBERTA,0.9263475058587212,0.9263475058587212,0.9263475058587212,0.9116803278688524,0.9425204918032786,0.9105483996877439,830.3125925399945
6,0.15000000000000002,ROBERTA,0.9296953465015065,0.9296953465015065,0.9296953465015065,0.9108606557377049,0.9397882513661201,0.9089676034348166,830.3125925399945
6,0.16,ROBERTA,0.9327084030800133,0.9327084030800133,0.9327084030800133,0.9068647540983606,0.9356898907103824,0.9054156908665105,830.3125925399945
6,0.17,ROBERTA,0.9353866755942417,0.9353866755942417,0.9353866755942417,0.9075478142076503,0.9339822404371584,0.9049375487900078,830.3125925399945
6,0.18000000000000002,ROBERTA,0.9363910277870774,0.9363910277870774,0.9363910277870774,0.9085724043715847,0.9327868852459016,0.9054156908665105,830.3125925399945
6,0.19,ROBERTA,0.9370605959156344,0.9370605959156344,0.9370605959156344,0.9068647540983606,0.9245218579234972,0.9009530314858183,830.3125925399945
6,0.2,ROBERTA,0.9390693003013056,0.9390693003013056,0.9390693003013056,0.9082308743169399,0.9245218579234972,0.9019093156388238,830.3125925399945
6,0.21000000000000002,ROBERTA,0.9407432206226983,0.9407432206226983,0.9407432206226983,0.9082308743169399,0.9245218579234972,0.9019093156388238,830.3125925399945
6,0.22,ROBERTA,0.9414127887512554,0.9414127887512554,0.9414127887512554,0.9068647540983606,0.9197404371584699,0.8991770752016653,830.3125925399945
6,0.23,ROBERTA,0.9427519250083696,0.9427519250083696,0.9427519250083696,0.9072062841530054,0.9159836065573771,0.8977426489721572,830.3125925399945
6,0.24000000000000002,ROBERTA,0.9434214931369267,0.9434214931369267,0.9434214931369267,0.9082308743169398,0.9129098360655737,0.8970595888628675,830.3125925399945
6,0.25,ROBERTA,0.9444258453297623,0.9444258453297623,0.9444258453297623,0.9041325136612022,0.9057377049180327,0.8915951079885506,830.3125925399945
6,0.26,ROBERTA,0.9460997656511551,0.9460997656511551,0.9460997656511551,0.9041325136612022,0.9057377049180327,0.8915951079885506,830.3125925399945
6,0.27,ROBERTA,0.9477736859725477,0.9477736859725477,0.9477736859725477,0.9000341530054644,0.9014344262295082,0.8871862654649539,830.3125925399945
6,0.28,ROBERTA,0.9487780381653833,0.9487780381653833,0.9487780381653833,0.89900956284153,0.8973360655737704,0.885137085137085,830.3125925399945
6,0.29000000000000004,ROBERTA,0.949782390358219,0.949782390358219,0.949782390358219,0.8949112021857923,0.8932377049180328,0.8810387244813473,830.3125925399945
6,0.3,ROBERTA,0.950451958486776,0.950451958486776,0.950451958486776,0.8853483606557377,0.885587431693989,0.8728420031698719,830.3125925399945
6,0.31,ROBERTA,0.9524606628724472,0.9524606628724472,0.9524606628724472,0.8781762295081967,0.8773907103825136,0.8653283419676863,830.3125925399945
6,0.32,ROBERTA,0.9531302310010044,0.9531302310010044,0.9531302310010044,0.8771516393442623,0.8761953551912569,0.8644403638256097,830.3125925399945
6,0.33,ROBERTA,0.9541345831938399,0.9541345831938399,0.9541345831938399,0.8751024590163935,0.8731215846994537,0.862391183497741,830.3125925399945
6,0.34,ROBERTA,0.9558085035152327,0.9558085035152327,0.9558085035152327,0.8716871584699454,0.8669740437158471,0.8573365386889977,830.3125925399945
6,0.35000000000000003,ROBERTA,0.9568128557080683,0.9568128557080683,0.9568128557080683,0.8645150273224044,0.8598019125683061,0.8505059375961015,830.3125925399945
6,0.36000000000000004,ROBERTA,0.9581519919651824,0.9581519919651824,0.9581519919651824,0.8646174863387979,0.8570696721311475,0.8493447354103093,830.3125925399945
6,0.37,ROBERTA,0.9608302644794108,0.9608302644794108,0.9608302644794108,0.8606898907103825,0.8529713114754098,0.8454512927873584,830.3125925399945
6,0.38,ROBERTA,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.8617144808743169,0.8519467213114754,0.8454512927873584,830.3125925399945
6,0.39,ROBERTA,0.9618346166722465,0.9618346166722465,0.9618346166722465,0.8599726775956285,0.849214480874317,0.8432118314290445,830.3125925399945
6,0.4,ROBERTA,0.9638433210579176,0.9638433210579176,0.9638433210579176,0.8476775956284154,0.8376024590163934,0.8315315035601921,830.3125925399945
6,0.41000000000000003,ROBERTA,0.9651824573150318,0.9651824573150318,0.9651824573150318,0.8384562841530055,0.8282103825136612,0.8227005121472334,830.3125925399945
6,0.42000000000000004,ROBERTA,0.9668563776364245,0.9668563776364245,0.9668563776364245,0.8343579234972678,0.8269808743169399,0.8209618136872235,830.3125925399945
6,0.43,ROBERTA,0.9675259457649816,0.9675259457649816,0.9675259457649816,0.832308743169399,0.8249316939890711,0.8189126333593546,830.3125925399945
6,0.44,ROBERTA,0.9691998660863743,0.9691998660863743,0.9691998660863743,0.8220628415300547,0.8141734972677596,0.8082764116575591,830.3125925399945
6,0.45,ROBERTA,0.970873786407767,0.970873786407767,0.970873786407767,0.8203551912568307,0.8121243169398907,0.8065004553734061,830.3125925399945
6,0.46,ROBERTA,0.9718781386006026,0.9718781386006026,0.9718781386006026,0.8157445355191257,0.8059767759562841,0.8013287145459276,830.3125925399945
6,0.47000000000000003,ROBERTA,0.9732172748577168,0.9732172748577168,0.9732172748577168,0.8116461748633881,0.8029030054644809,0.7979134139994796,830.3125925399945
6,0.48000000000000004,ROBERTA,0.9745564111148309,0.9745564111148309,0.9745564111148309,0.8065232240437159,0.796243169398907,0.791902485037731,830.3125925399945
6,0.49,ROBERTA,0.9758955473719451,0.9758955473719451,0.9758955473719451,0.8003756830601094,0.7900956284153006,0.7857549440541244,830.3125925399945
6,0.5,ROBERTA,0.9762303314362236,0.9762303314362236,0.9762303314362236,0.7891051912568307,0.7740437158469946,0.7716839058027584,830.3125925399945
6,0.51,ROBERTA,0.9772346836290593,0.9772346836290593,0.9772346836290593,0.7788592896174864,0.7640710382513661,0.7619340359094459,830.3125925399945
6,0.52,ROBERTA,0.978908603950452,0.978908603950452,0.978908603950452,0.7747609289617488,0.7599726775956285,0.7578356752537081,830.3125925399945
6,0.53,ROBERTA,0.9802477402075661,0.9802477402075661,0.9802477402075661,0.7696379781420766,0.7548497267759563,0.7530542544886808,830.3125925399945
6,0.54,ROBERTA,0.9802477402075661,0.9802477402075661,0.9802477402075661,0.7694672131147541,0.7517759562841531,0.7516198282591725,830.3125925399945
6,0.55,ROBERTA,0.9805825242718447,0.9805825242718447,0.9805825242718447,0.7592213114754098,0.7399931693989071,0.7403981264637002,830.3125925399945
6,0.56,ROBERTA,0.9809173083361232,0.9809173083361232,0.9809173083361232,0.7489754098360656,0.7287226775956285,0.7294691647150663,830.3125925399945
6,0.5700000000000001,ROBERTA,0.9822564445932374,0.9822564445932374,0.9822564445932374,0.7479508196721312,0.7259904371584699,0.7276932084309135,830.3125925399945
6,0.5800000000000001,ROBERTA,0.98393036491463,0.98393036491463,0.98393036491463,0.7455601092896176,0.7229166666666667,0.7250292740046838,830.3125925399945
6,0.59,ROBERTA,0.9842651489789086,0.9842651489789086,0.9842651489789086,0.7435109289617488,0.7218920765027321,0.7236631537861047,830.3125925399945
6,0.6,ROBERTA,0.9849347171074657,0.9849347171074657,0.9849347171074657,0.7414617486338798,0.7193306010928961,0.7212236533957845,830.3125925399945
6,0.61,ROBERTA,0.9849347171074657,0.9849347171074657,0.9849347171074657,0.7315573770491803,0.7090846994535519,0.7111826697892271,830.3125925399945
6,0.62,ROBERTA,0.9859390693003013,0.9859390693003013,0.9859390693003013,0.7315573770491803,0.7084016393442623,0.7105679156908665,830.3125925399945
6,0.63,ROBERTA,0.986943421493137,0.986943421493137,0.986943421493137,0.7293374316939891,0.7022540983606557,0.7064207650273224,830.3125925399945
6,0.64,ROBERTA,0.987612989621694,0.987612989621694,0.987612989621694,0.724214480874317,0.696448087431694,0.7012978142076502,830.3125925399945
